user_id,item_id,rating_true,rating_pred
501,1278,3.0,3.8403923426618736
501,1534,4.0,3.1546823945554365
502,294,3.0,2.87846708378585
502,301,1.0,3.0653232384150857
502,333,4.0,3.3011768122532033
502,338,4.0,2.4587981328955157
502,358,4.0,2.4486910674597593
502,539,3.0,2.3620136905703326
502,683,3.0,2.374973916076719
502,879,3.0,3.0587892417094147
502,890,2.0,2.0124569886801247
502,892,2.0,2.6276658462592
503,69,4.0,4.291199619115722
503,127,5.0,4.699176859936181
503,137,5.0,4.326833631110708
503,164,3.0,4.021839796901903
503,173,5.0,4.5985922045682
503,181,5.0,4.453192970749716
503,194,4.0,4.510980669903139
503,659,5.0,4.480339816018019
503,900,5.0,4.146846055230452
503,1316,1.0,3.7352135548930825
504,66,4.0,3.6427160651041266
504,72,4.0,3.2762012586454463
504,163,4.0,3.6331911371099017
504,179,1.0,3.9915161169977864
504,370,3.0,3.030425975779309
504,546,4.0,3.1301620631574805
504,581,4.0,3.3906256493632076
504,678,4.0,2.924803453840875
504,807,4.0,3.2190005475625507
504,1263,4.0,3.2789248381131646
505,99,4.0,3.5997024199266603
505,140,4.0,3.1542189454577674
505,187,1.0,4.053560695822574
505,193,3.0,3.7815678157181982
505,245,4.0,3.0061078966712844
505,498,5.0,4.030659834796163
505,591,4.0,3.4799874626493916
505,713,3.0,3.4743093520023183
505,748,1.0,3.0115937795614776
505,989,1.0,2.9224815337269803
506,229,4.0,3.2515499302617417
506,281,3.0,3.3021331946835666
506,385,4.0,3.689950713500604
506,410,2.0,3.33647347746564
506,465,4.0,3.645217530309832
506,470,4.0,3.7640245630279794
506,479,4.0,4.366665642065682
506,494,5.0,4.049515814221652
506,560,3.0,3.150389254951272
506,1046,4.0,3.392225619054787
507,117,3.0,4.665851718865393
507,147,5.0,4.443229543278658
507,245,5.0,4.097374293236878
507,323,5.0,3.9121538250614343
507,338,5.0,3.686196248650133
507,343,5.0,4.069309631371795
507,682,5.0,4.04119130918068
507,826,5.0,3.6301431927295718
507,892,5.0,3.8550639620138174
507,1034,5.0,3.826676973408926
508,69,3.0,4.0990583560550835
508,144,3.0,4.112598781667899
508,150,5.0,4.036933418116043
508,172,5.0,4.452398303345586
508,188,4.0,3.9364871295716886
508,195,3.0,4.162021962689212
508,223,4.0,4.426478271759461
508,238,4.0,4.131931037247034
508,568,4.0,3.926763313509968
508,735,4.0,4.084905927036436
509,50,5.0,3.680864909942473
509,260,2.0,2.0141591304966413
509,288,5.0,2.8072274026563533
509,300,3.0,2.974002241244999
509,310,1.0,2.958739713715493
509,319,2.0,2.628779371664812
509,680,1.0,2.0223589955446104
509,687,1.0,1.732441014789085
509,751,3.0,2.7521174188054784
509,879,1.0,2.637784389104695
510,259,2.0,2.4130543594273286
510,286,3.0,3.3725014384956706
510,289,2.0,2.662272613238816
510,294,3.0,2.8096994091884304
510,325,1.0,2.396731809649993
510,330,2.0,2.814079349306246
510,358,1.0,2.37992339286234
510,678,4.0,2.5142665869182226
510,687,2.0,2.0846781927963853
510,881,2.0,2.7932460159729127
511,271,5.0,3.4167410009510926
511,292,5.0,3.768294208486089
511,294,4.0,3.3200183153751737
511,299,2.0,3.1978381625367387
511,313,5.0,4.424428312048386
511,333,4.0,3.742728043842527
511,346,4.0,3.86594507541378
511,355,2.0,3.2697428987643296
511,358,1.0,2.890242299049083
511,895,4.0,3.375927424702948
512,1,4.0,4.291239185702112
512,11,5.0,4.229496106274601
512,23,4.0,4.520799462949179
512,97,5.0,4.2050964231309855
512,191,4.0,4.583677308122487
512,198,5.0,4.441776340560942
512,265,4.0,4.292171226137502
512,313,3.0,4.669894197419869
512,318,5.0,4.8816144336141365
512,1459,4.0,3.9547920051315213
513,117,5.0,4.218028579936497
513,118,4.0,3.762415409477349
513,127,4.0,4.7789726231329075
513,181,5.0,4.532988733946441
513,222,5.0,4.165705866012758
513,250,3.0,4.044756248499209
513,265,5.0,4.384729086002417
513,405,3.0,3.843123463939022
513,472,4.0,3.6320545963240276
513,546,4.0,3.567967847657969
514,15,4.0,4.047080835402456
514,47,4.0,3.860238064500051
514,96,5.0,4.258991806085806
514,175,4.0,4.078550828822417
514,189,5.0,4.323301818367302
514,302,5.0,4.425565325501958
514,328,3.0,3.712815019343737
514,402,4.0,3.739752075869993
514,429,4.0,4.178753074741985
514,746,5.0,3.91943251332139
515,243,3.0,2.1630246273144262
515,288,4.0,3.1074790078102437
515,292,3.0,3.205989729445936
515,313,4.0,3.862123833008233
515,315,4.0,3.697188074899657
515,329,2.0,2.9776249239450387
515,344,2.0,3.315870763987409
515,362,4.0,2.7333257425195985
515,690,2.0,3.0525815399969027
515,893,1.0,2.6910950225292725
516,50,5.0,4.646029736650857
516,169,5.0,4.692241944014053
516,181,4.0,4.297573731224383
516,191,4.0,4.440820165265345
516,199,3.0,4.4457441011033065
516,250,4.0,3.809341245777152
516,310,4.0,3.9239045404238766
516,523,3.0,4.267282245513862
516,628,4.0,3.850652076563432
516,902,5.0,3.9616870816697447
517,111,3.0,3.255354309943871
517,269,3.0,3.6709641670638673
517,275,5.0,3.776775422263869
517,283,4.0,3.5091306439001815
517,284,2.0,2.9680324745246915
517,300,5.0,3.422034120876746
517,369,5.0,2.461914673753256
517,597,4.0,2.9392890409523167
517,873,3.0,2.7957853590844657
517,1016,1.0,3.2589879123002676
518,14,3.0,4.068189273571935
518,25,5.0,3.5708344263398133
518,124,3.0,4.138332863380802
518,284,4.0,3.3250936834374163
518,291,3.0,3.5294578022599645
518,547,3.0,3.4899771699361795
518,763,1.0,3.5507434138072522
518,919,5.0,3.889453293776655
518,934,3.0,3.098073704363544
518,1047,4.0,3.0108774776491654
519,243,1.0,2.930297883089078
519,327,4.0,3.769642279734021
519,335,5.0,3.445264905368377
519,336,5.0,3.1320910260578083
519,349,5.0,3.376999239576586
519,352,5.0,2.84434899829425
519,909,5.0,4.125034944970591
519,1280,5.0,3.325997631027679
519,1592,5.0,3.879269926433131
519,1617,5.0,3.6937911675857067
520,25,4.0,3.3986566044937496
520,269,5.0,3.8558475541305284
520,274,3.0,3.454783669172972
520,283,4.0,3.6940140309668426
520,289,4.0,2.9429507019299237
520,300,4.0,3.606917507943407
520,315,4.0,4.029851736444174
520,678,2.0,2.7949446756093304
520,1028,1.0,3.0363897907757815
520,1051,3.0,3.2405907713306874
521,69,3.0,3.482965564425062
521,72,3.0,2.825977225258549
521,81,1.0,3.2020202912418885
521,100,3.0,3.779612066916889
521,153,4.0,3.4162543704685158
521,156,4.0,3.5919841205896206
521,179,4.0,3.541292083610889
521,230,3.0,3.082811510720583
521,288,3.0,3.119777414199409
521,1016,3.0,3.1235060442115765
522,79,3.0,4.655574198301721
522,96,3.0,4.600070169273969
522,100,5.0,4.7526325667144675
522,128,4.0,4.186119311990246
522,133,3.0,4.477673860755521
522,173,4.0,4.7633786496751185
522,179,5.0,4.514312583408468
522,318,4.0,5.059162975389245
522,430,5.0,4.547014049906151
522,523,5.0,4.587687930146113
523,83,5.0,4.745713435971664
523,114,5.0,5.0898350703195385
523,153,4.0,4.510381932943212
523,154,4.0,4.4483074128403715
523,186,3.0,4.558466384139589
523,242,5.0,4.679156521867805
523,382,5.0,4.3162753296209955
523,393,5.0,4.127526572073016
523,516,5.0,4.599102509503305
523,662,4.0,4.106064857211517
524,89,5.0,4.106122288751421
524,151,1.0,3.6146694874593694
524,182,5.0,3.9203055243799407
524,205,5.0,3.9239753262334047
524,285,3.0,4.223607133037602
524,605,1.0,3.381226827804899
524,615,2.0,3.9842582088974092
524,650,2.0,3.5473770472055848
524,660,5.0,3.6791557342047185
524,1268,3.0,3.493456907992302
525,1,4.0,3.6652578201822683
525,121,4.0,3.2409195252984375
525,123,3.0,3.123026463758553
525,237,4.0,3.5044645497108413
525,281,3.0,2.973605074357038
525,300,4.0,3.456042845290682
525,332,4.0,3.2351952040369847
525,411,3.0,2.77165802285116
525,412,2.0,2.294769590411202
525,829,2.0,2.6948755617713336
526,7,4.0,3.5252901922983026
526,147,4.0,3.192625413607235
526,269,5.0,3.620731126120034
526,270,3.0,3.3161252989487897
526,283,3.0,3.4588976029563483
526,301,2.0,3.0421172244982797
526,315,5.0,3.79473530843368
526,346,3.0,3.4011878299076503
526,754,2.0,3.149267054125206
526,875,3.0,2.6529070521882163
527,28,3.0,4.2161149125864075
527,64,3.0,4.7033628752055305
527,127,5.0,4.527346576226121
527,152,2.0,3.9463932861356947
527,204,5.0,4.113349992849227
527,588,4.0,4.077966045885042
527,615,4.0,4.2848704749502495
527,646,5.0,4.046881342176232
527,956,4.0,3.8623371898123295
527,963,4.0,4.392284548123315
528,58,5.0,3.8835190893033174
528,193,4.0,4.127938748299421
528,239,5.0,3.740274940509985
528,310,3.0,3.8622472180904595
528,358,2.0,2.931193719230006
528,423,1.0,4.0654842409006955
528,479,4.0,4.459604422068437
528,485,2.0,4.1191516391499094
528,748,3.0,3.3579647121427008
528,751,4.0,3.655624923180445
529,269,3.0,3.9774194703608785
529,292,4.0,3.6602253072208035
529,321,4.0,3.248688551600816
529,323,4.0,3.0182380396308552
529,325,3.0,2.798981814571451
529,331,4.0,3.65002122558815
529,340,1.0,3.6878094750784776
529,873,4.0,3.102240662381477
529,984,4.0,3.113284307798727
529,1038,4.0,3.097195819476415
530,50,4.0,4.697121324145227
530,156,4.0,4.295690523249319
530,214,2.0,3.7569335410157105
530,322,4.0,3.429189274338436
530,328,4.0,3.7845792853940194
530,476,4.0,3.3429173159874153
530,527,4.0,4.365268350417957
530,535,4.0,3.5452972628841257
530,692,4.0,3.976943775991835
530,1300,2.0,3.3613718057242408
531,288,1.0,3.2927979139969867
531,289,3.0,2.7956059465721492
531,312,5.0,3.004794391853544
531,323,5.0,2.7493213680427306
531,327,3.0,3.1876879301461125
531,332,4.0,3.2387251113319353
531,358,1.0,2.513256726195673
531,457,1.0,2.097396288154818
531,905,4.0,3.127699318457848
531,990,5.0,2.8984054690662844
532,58,4.0,4.21641694138482
532,70,4.0,4.209764044970688
532,95,5.0,4.362954553155878
532,132,5.0,4.62485739366637
532,216,5.0,4.467697612804529
532,333,4.0,4.116577316104952
532,369,3.0,3.250288150577978
532,399,3.0,3.9043556501323406
532,603,5.0,4.901153199243398
532,746,5.0,4.211345721625388
533,50,5.0,4.226076214776169
533,103,3.0,2.452666445842995
533,275,4.0,3.8739548474658183
533,288,2.0,3.3524387074900495
533,328,4.0,3.3135341760249615
533,477,4.0,3.096040768147666
533,526,2.0,3.725785259663708
533,595,2.0,3.0276523196227823
533,949,4.0,3.2135997938979064
533,1177,1.0,2.829481340399691
534,24,5.0,3.8690968622132162
534,117,5.0,4.127221996379832
534,237,4.0,4.132197191538935
534,455,5.0,3.730954695603644
534,591,5.0,4.032624136729424
534,926,4.0,3.2324040691008227
534,930,4.0,3.2372401282393097
534,1028,5.0,3.5132477699511497
534,1034,3.0,3.288047250923365
534,1047,4.0,3.31555763497847
535,1,3.0,4.2689720510899205
535,165,4.0,4.482837208617359
535,171,3.0,4.286860965796505
535,286,2.0,4.106019095441705
535,506,5.0,4.234522442597202
535,515,3.0,4.58820592460769
535,519,3.0,4.443965647558864
535,789,2.0,4.003783414889831
535,836,5.0,4.091520005706912
535,1093,4.0,3.5543514206480844
536,2,4.0,3.5474535552195006
536,70,2.0,3.96574111340487
536,143,5.0,4.056516648690078
536,174,5.0,4.561377036144529
536,204,4.0,4.156778635216222
536,230,5.0,3.7626439240681777
536,265,5.0,4.176531681462626
536,274,4.0,3.8142508273652145
536,441,2.0,3.030195203396584
536,727,3.0,3.8419502175190594
537,28,3.0,3.293574932457252
537,46,3.0,2.920466173293509
537,150,3.0,3.134704417337465
537,203,4.0,3.2151713123510834
537,504,3.0,3.1371207088525592
537,526,3.0,3.2069877572245113
537,557,3.0,2.6078227912562877
537,602,3.0,3.053533291421906
537,682,1.0,2.4192021432158417
537,1065,1.0,2.8708050710922794
538,164,3.0,3.6161934412422077
538,191,5.0,4.190793049130982
538,195,4.0,3.948516870090156
538,202,4.0,3.794173668927537
538,211,4.0,3.929963086401555
538,237,4.0,3.73756165623918
538,405,3.0,3.357681345082602
538,496,5.0,4.152166487035409
538,956,3.0,3.6285211178626957
538,963,4.0,4.158468476173681
539,19,5.0,4.148117478193663
539,50,3.0,4.650843166936299
539,131,4.0,4.031535978405803
539,153,5.0,4.073682615919285
539,185,4.0,4.433901337829154
539,242,5.0,4.242457204843878
539,367,3.0,3.7791954644870125
539,382,5.0,3.879576012597069
539,483,5.0,4.721678157451595
539,661,5.0,4.315769628096429
540,1,3.0,4.013833828800234
540,7,4.0,3.958107966274037
540,50,5.0,4.511481522606121
540,100,5.0,4.297678668037482
540,109,4.0,3.6008938101021575
540,125,3.0,3.717165533126962
540,150,3.0,3.9389072276066135
540,245,3.0,3.279587937541189
540,741,3.0,3.6509534691382988
540,742,4.0,3.7990870329724267
541,28,4.0,3.999713676373776
541,210,5.0,3.9928530142261565
541,399,3.0,3.4005028399868955
541,420,4.0,3.7115226603921023
541,423,3.0,3.8945292828367526
541,654,3.0,4.159989636096639
541,660,5.0,3.763366764044927
541,699,4.0,3.745923886819928
541,756,4.0,3.1000464891941695
541,781,5.0,3.3356291847741177
542,8,3.0,3.9828097671416764
542,206,2.0,3.378753724938996
542,214,3.0,3.3904406707577963
542,265,4.0,3.8339128005168153
542,318,4.0,4.42335600799345
542,396,4.0,2.936367500198936
542,399,2.0,3.317713837620712
542,508,3.0,3.555613961471471
542,648,4.0,3.9155066267548335
542,746,4.0,3.6247039091137583
543,79,4.0,4.033274557018755
543,83,4.0,4.002306732011579
543,95,3.0,3.7898200667570756
543,135,5.0,3.9110935170870906
543,179,4.0,3.8920129421255005
543,199,4.0,4.14385014445259
543,210,3.0,3.9235713379728
543,513,4.0,4.2133550426713064
543,694,4.0,3.8959463746899465
543,982,3.0,3.0378480313751295
544,258,3.0,3.3333001507026174
544,286,4.0,3.2367613645791016
544,312,2.0,2.7357209846036414
544,323,2.0,2.4802479607928283
544,325,1.0,2.260991735733424
544,326,3.0,2.8663390694739324
544,332,3.0,2.969651704082033
544,689,2.0,2.756558275851142
544,749,4.0,2.756491431078545
544,1280,3.0,2.4749698741898682
545,25,2.0,3.3991613400828866
545,73,4.0,3.4517464625484213
545,101,4.0,3.2645361271617217
545,132,4.0,4.021872039497446
545,210,5.0,3.8937204702026778
545,222,4.0,3.598546038869862
545,228,5.0,3.7511137213787435
545,399,4.0,3.301370295963417
545,554,3.0,2.7795385260312746
545,710,3.0,3.536187658980343
546,17,4.0,3.4161719458002984
546,98,5.0,4.566372495018475
546,118,5.0,3.506779089393267
546,286,2.0,3.9652077698347297
546,288,4.0,3.7521709120027125
546,346,5.0,3.948332500566096
546,413,4.0,3.0184327115020952
546,436,5.0,3.7842790085361155
546,672,3.0,3.040741026573882
546,928,4.0,3.373409189477905
547,258,4.0,3.8366748350494246
547,301,3.0,3.3641901742479043
547,311,2.0,3.7217259823586426
547,312,4.0,3.2390956689504486
547,316,5.0,4.214375204418141
547,328,4.0,3.4881946596288036
547,332,3.0,3.47302638842884
547,333,4.0,3.600043748086022
547,347,4.0,3.578735600456369
547,354,4.0,3.498011009637376
548,118,5.0,3.3463773617528862
548,248,4.0,3.753138692207307
548,264,4.0,2.9254336632628966
548,273,5.0,3.6461260625019194
548,276,3.0,3.8126145324929386
548,322,4.0,3.1974746418416604
548,636,4.0,3.3636356457906467
548,690,3.0,3.536871716548991
548,887,4.0,3.6585472322930794
548,1051,4.0,3.3922172863382576
549,50,5.0,4.474690546232502
549,100,4.0,4.260887691663862
549,225,3.0,3.118779045840988
549,252,3.0,3.1337971352097567
549,288,4.0,3.6010530389463815
549,472,3.0,3.2253004031836143
549,515,5.0,4.2962767259443835
549,678,3.0,2.95585504520095
549,866,4.0,3.4637224717047053
549,1047,3.0,2.999610025394722
550,254,1.0,2.8177756464448223
550,255,3.0,3.6323646218801047
550,259,2.0,2.961068786573919
550,300,4.0,3.8742538463988896
550,323,5.0,3.1640024618559877
550,405,4.0,3.542795239662471
550,538,5.0,3.688977793419455
550,846,2.0,3.38292710978617
550,892,2.0,3.106912598808371
550,993,4.0,3.7428293913107487
551,13,1.0,3.728686039950417
551,286,4.0,3.961679712179061
551,365,5.0,3.4073357046044297
551,405,3.0,3.583959086199271
551,552,3.0,3.240053478448738
551,578,5.0,3.440698523252083
551,684,5.0,4.04528350698793
551,690,5.0,3.6937453865337027
551,756,1.0,3.308909394573836
551,864,5.0,3.485366583209707
552,13,3.0,3.077259150358259
552,14,4.0,3.553084747125996
552,151,3.0,3.2563165330870865
552,225,3.0,2.614941971649492
552,252,2.0,2.629960061018261
552,301,4.0,2.9343069479088983
552,322,3.0,2.702921422234214
552,336,3.0,2.3545547272277987
552,717,3.0,2.5432420191989444
552,1277,3.0,3.0946621134928525
553,22,5.0,4.720756739881137
553,182,3.0,4.518641581926878
553,427,5.0,4.863355182137063
553,434,3.0,4.390038946640835
553,478,4.0,4.670938500607266
553,482,4.0,4.533542287733246
553,505,5.0,4.526309545716635
553,511,5.0,4.746640746173703
553,523,4.0,4.548794992823232
553,1451,4.0,4.304187658059802
554,8,4.0,4.023290835601104
554,28,4.0,3.95740574246702
554,69,5.0,3.8606601652862738
554,87,4.0,3.9062277687932863
554,98,5.0,4.311673598076384
554,229,3.0,3.1312258182937978
554,286,4.0,3.710508872892638
554,546,3.0,3.0576326306317956
554,582,3.0,3.6175062984933812
554,696,3.0,3.1972753658502544
555,7,4.0,4.180214485250381
555,87,4.0,4.26870628802901
555,168,4.0,4.454926763992198
555,236,5.0,3.936266818775397
555,249,4.0,3.6541940380684776
555,285,5.0,4.627988748206778
555,480,4.0,4.627179422231347
555,489,5.0,4.388572516512233
555,546,3.0,3.4201111498675196
555,1054,3.0,3.005190685076677
556,48,5.0,4.500189254592197
556,132,5.0,4.492707577040135
556,170,4.0,4.543761980153453
556,192,5.0,4.464791024503701
556,325,2.0,3.1487501714729267
556,327,5.0,3.8063729586357127
556,479,5.0,4.660352457523704
556,496,5.0,4.5412843162916205
556,507,5.0,4.222095312422554
556,520,5.0,4.485643848379855
557,8,5.0,4.217685803043501
557,127,4.0,4.46303237354913
557,166,4.0,4.28487699227675
557,254,4.0,2.8021636211375966
557,257,2.0,3.993526284468837
557,262,2.0,3.9389907681122294
557,271,4.0,3.438824496603714
557,294,3.0,3.342101811027795
557,343,4.0,3.3055462428591227
557,508,4.0,3.790489997373296
558,14,4.0,4.169304508741583
558,19,5.0,4.084347544913959
558,20,5.0,3.607639643758543
558,116,5.0,4.036771674606445
558,124,4.0,4.23944809855045
558,253,5.0,3.9231920061830627
558,508,5.0,3.812058741240751
558,847,4.0,3.9440211022200526
558,936,5.0,4.0390678126849044
558,1068,2.0,3.6
559,4,4.0,3.6026703627811094
559,73,4.0,3.5447038303072893
559,188,5.0,3.7342216964450246
559,204,3.0,3.8907735803719845
559,294,1.0,3.183839601227543
559,315,5.0,4.123313839792179
559,435,2.0,3.9971946941037424
559,514,4.0,3.9281885734541726
559,524,3.0,3.9630209840600177
559,902,4.0,3.722899625007774
560,7,3.0,3.7592938515150314
560,108,1.0,3.109941719104481
560,118,3.0,3.1936380779515505
560,123,2.0,3.272788357617513
560,203,4.0,3.8205600078612267
560,260,1.0,2.645961628401284
560,319,4.0,3.260581869569455
560,756,2.0,2.9992964407877887
560,864,3.0,3.1757536294236597
560,1160,3.0,3.5197539223090697
561,7,5.0,3.3088682254769033
561,23,5.0,3.594154365250167
561,51,3.0,2.992769863850647
561,143,1.0,3.245511095665942
561,151,2.0,3.147704842855069
561,164,2.0,3.082432602534701
561,204,3.0,3.3457730821920864
561,343,4.0,2.602283534878973
561,805,3.0,3.1200627893864836
561,1101,3.0,3.2663902260636357
562,56,1.0,4.055489371849864
562,114,1.0,4.344650559873353
562,191,5.0,4.137148402128527
562,418,5.0,3.5186702772870584
562,443,5.0,3.7670312314864125
562,462,5.0,3.755277253027461
562,480,4.0,4.235949354162921
562,501,5.0,3.4952623245021393
562,636,2.0,3.240586927656234
562,720,4.0,3.052228254898888
563,50,5.0,4.433102087949774
563,210,4.0,4.012537645922433
563,233,4.0,3.382021567111995
563,237,5.0,3.7746611236724585
563,254,3.0,2.669761219298232
563,367,4.0,3.5614543855004874
563,401,4.0,2.9495937764528364
563,412,2.0,2.5649661643728194
563,692,5.0,3.712924539796381
563,1035,4.0,3.337424705261738
564,121,4.0,3.351358182623156
564,257,4.0,3.7013659659925735
564,312,3.0,3.1117031418833117
564,333,3.0,3.472651221018885
564,344,4.0,3.60809842020392
564,345,4.0,3.389561635034425
564,472,4.0,3.0239540282639874
564,750,3.0,3.7140766929465237
564,827,3.0,2.7874554496359663
564,1399,2.0,3.064249296936396
565,10,5.0,4.421906085475221
565,52,5.0,4.315819913037536
565,70,5.0,4.267318396319571
565,170,5.0,4.733466148128571
565,179,5.0,4.522701779873185
565,212,5.0,4.055403246370869
565,640,4.0,3.69672736449815
565,730,5.0,4.085136938661392
