user_id,item_id,rating_true,rating_pred
517,369,5.0,2.039967530240361
517,597,4.0,2.7976512207621265
517,873,3.0,2.546022756615131
517,1016,1.0,3.1716304843853043
518,14,3.0,4.3886337143977245
518,25,5.0,3.86407556119053
518,124,3.0,4.472389326953994
518,284,4.0,3.6185275614805947
518,291,3.0,3.8399178645166785
518,547,3.0,3.760192298617333
518,763,1.0,3.830183597340624
518,919,5.0,4.082515246338882
518,934,3.0,3.218062595859326
518,1047,4.0,3.095935040640386
519,243,1.0,2.9592782261374024
519,327,4.0,4.206305533989002
519,335,5.0,3.1759781228872805
519,336,5.0,3.1669071646314606
519,349,5.0,3.2668959254041954
519,352,5.0,2.5229518452618147
519,909,5.0,4.491774309316584
519,1280,5.0,2.9652601405102836
519,1592,5.0,4.488994389296505
519,1617,5.0,2.4761904761904776
520,25,4.0,3.3471983432148704
520,269,5.0,4.082486334683469
520,274,3.0,3.4591246243403027
520,283,4.0,3.8255526791823145
520,289,4.0,3.0864236574447825
520,300,4.0,3.665109258789365
520,315,4.0,4.335859351746323
520,678,2.0,2.857025098327747
520,1028,1.0,2.965077509354271
520,1051,3.0,2.9442167686360614
521,69,3.0,3.4322252472047685
521,72,3.0,2.7608434458109126
521,81,1.0,3.1280112492400516
521,100,3.0,3.7149886586743706
521,153,4.0,3.4211707323626848
521,156,4.0,3.5326786865025155
521,179,4.0,3.5154460573101987
521,230,3.0,2.9435381471254525
521,288,3.0,3.0297188300845
521,1016,3.0,2.9105080480108305
522,79,3.0,4.431069720874174
522,96,3.0,4.3452954025295805
522,100,5.0,4.667312501433324
522,128,4.0,4.059967154568706
522,133,3.0,4.356660991442135
522,173,4.0,4.6023803042672276
522,179,5.0,4.428187346472391
522,318,4.0,4.893853821968632
522,430,5.0,4.356787878364143
522,523,5.0,4.475779841610191
523,83,5.0,4.723825391830226
523,114,5.0,5.0
523,153,4.0,4.572006473278699
523,154,4.0,4.485280695895162
523,186,3.0,4.512356941325651
523,242,5.0,4.580018734137957
523,382,5.0,4.172395213141195
523,393,5.0,4.054001727929793
523,516,5.0,4.586600554582827
523,662,4.0,3.979105980935558
524,89,5.0,4.044241476943355
524,151,1.0,3.5279335617716017
524,182,5.0,3.870034026162863
524,205,5.0,3.823162285159283
524,285,3.0,4.15977595443542
524,605,1.0,3.229246242554774
524,615,2.0,3.872651308196604
524,650,2.0,3.425547370109174
524,660,5.0,3.550378625048117
524,1268,3.0,3.590845011975931
525,1,4.0,3.675956629102338
525,121,4.0,3.2973523909209588
525,123,3.0,3.0119456214306624
525,237,4.0,3.5575696075090173
525,281,3.0,3.0084195358873473
525,300,4.0,3.444799084074659
525,332,4.0,3.1677969729138966
525,411,3.0,2.7364146130067186
525,412,2.0,2.1705234110989085
525,829,2.0,2.432862494666162
526,7,4.0,3.494830327576491
526,147,4.0,3.0507605380909717
526,269,5.0,3.587591146186393
526,270,3.0,3.315459802799363
526,283,3.0,3.38071564643627
526,301,2.0,2.930642370026387
526,315,5.0,3.7184737307460383
526,346,3.0,3.489393048581257
526,754,2.0,3.0597289643697123
526,875,3.0,2.4725143601494834
527,28,3.0,3.823928724102085
527,64,3.0,4.327300950132049
527,127,5.0,4.3690535624700635
527,152,2.0,3.6385542606870787
527,204,5.0,3.7660563332823815
527,588,4.0,3.7236275928135187
527,615,4.0,4.0122135405533905
527,646,5.0,3.8673256530150604
527,956,4.0,3.6235296911108774
527,963,4.0,4.175667868249929
528,58,5.0,3.7770002093427943
528,193,4.0,4.09585421448667
528,239,5.0,3.682413021583843
528,310,3.0,3.8017542755193374
528,358,2.0,2.732735765148323
528,423,1.0,3.9905655361482384
528,479,4.0,4.435393288575499
528,485,2.0,3.9635882722790634
528,748,3.0,3.2030058046589445
528,751,4.0,3.5667053152223565
529,269,3.0,4.302498473218309
529,292,4.0,3.9252727214070235
529,321,4.0,3.636742305312379
529,323,4.0,3.3434898196476666
529,325,3.0,3.3078440227207113
529,331,4.0,3.9168765178206777
529,340,1.0,4.1945708352794595
529,873,4.0,3.495716845781314
529,984,4.0,3.1517891683416606
529,1038,4.0,2.868212493439867
530,50,4.0,4.488828064254426
530,156,4.0,3.9157544804887108
530,214,2.0,3.3983015256215396
530,322,4.0,3.084826661003862
530,328,4.0,3.428740133640369
530,476,4.0,2.87713034925112
530,527,4.0,4.199463752786929
530,535,4.0,3.056133415790765
530,692,4.0,3.6472599983792438
530,1300,2.0,2.4441755646284458
531,288,1.0,3.7034575964638803
531,289,3.0,3.2762584099796257
531,312,5.0,3.297937625674042
531,323,5.0,3.140801781957534
531,327,3.0,3.8456619907388196
531,332,4.0,3.666884038353481
531,358,1.0,3.008685665069064
531,457,1.0,2.024637266630606
531,905,4.0,3.5253798123635254
531,990,5.0,3.1825605225641413
532,58,4.0,4.500008249884
532,70,4.0,4.434131449556105
532,95,5.0,4.561564450370675
532,132,5.0,4.8944817186728224
532,216,5.0,4.715126537124707
532,333,4.0,4.40388566654111
532,369,3.0,3.1450835653454075
532,399,3.0,4.131551195470701
532,603,5.0,5.0
532,746,5.0,4.606320889031267
533,50,5.0,4.216327986451896
533,103,3.0,1.7716552301099142
533,275,4.0,3.820789010903478
533,288,2.0,3.2761743740712364
533,328,4.0,3.226606860722333
533,477,4.0,2.824562035620525
533,526,2.0,3.772330379603135
533,595,2.0,2.588104301643802
533,949,4.0,3.1023125850861866
533,1177,1.0,1.5726014742268708
534,24,5.0,4.280985325145419
534,117,5.0,4.626332362301755
534,237,4.0,4.671752894013792
534,455,5.0,4.093351344344463
534,591,5.0,4.552067651182556
534,926,4.0,3.566468439691581
534,930,4.0,3.4058407248115095
534,1028,5.0,3.791367255392143
534,1034,3.0,3.033793112822456
534,1047,4.0,3.5854218448745203
535,1,3.0,3.965160617609733
535,165,4.0,4.245541178121179
535,171,3.0,4.053486499681948
535,286,2.0,3.8290390621743478
535,506,5.0,4.05787376251594
535,515,3.0,4.379347661431698
535,519,3.0,4.257370322800772
535,789,2.0,3.6589438390667723
535,836,5.0,3.912191493101702
535,1093,4.0,3.3848363430467354
536,2,4.0,3.475086466794965
536,70,2.0,3.8424628641198426
536,143,5.0,3.9332312683366943
536,174,5.0,4.529457014313167
536,204,4.0,4.078057297165966
536,230,5.0,3.6317007331073516
536,265,5.0,4.120775050408336
536,274,4.0,3.6154890169568716
536,441,2.0,2.7508385632561234
536,727,3.0,3.7304285306822336
537,28,3.0,3.189726419191252
537,46,3.0,2.911727685932134
537,150,3.0,3.117808926336932
537,203,4.0,3.1907963621723585
537,504,3.0,3.259708992611132
537,526,3.0,3.2218495165576098
537,557,3.0,2.5056225329541326
537,602,3.0,2.981988199402125
537,682,1.0,2.001108530369963
537,1065,1.0,2.8549641824797103
538,164,3.0,3.291519704347687
538,191,5.0,3.9703036487636982
538,195,4.0,3.655578680491526
538,202,4.0,3.4836249412980114
538,211,4.0,3.7326340788037555
538,237,4.0,3.3383476041722813
538,405,3.0,2.9044693891701807
538,496,5.0,3.908140955234668
538,956,3.0,3.392638614098822
538,963,4.0,4.0520980480066315
539,19,5.0,3.7597935864180716
539,50,3.0,4.443503396262724
539,131,4.0,3.833466051575258
539,153,5.0,3.906803991981229
539,185,4.0,4.261462580310565
539,242,5.0,4.101657288090379
539,367,3.0,3.611519600766267
539,382,5.0,3.5889238743362752
539,483,5.0,4.55940878188547
539,661,5.0,4.295300584938521
540,1,3.0,4.090251888220778
540,7,4.0,4.061268306446476
540,50,5.0,4.654783807916549
540,100,5.0,4.472546539002807
540,109,4.0,3.6269762550720803
540,125,3.0,3.7358227066604535
540,150,3.0,4.161050381514692
540,245,3.0,3.1773891503841205
540,741,3.0,3.7339929171853394
540,742,4.0,3.8374718707264988
541,28,4.0,4.259073720084137
541,210,5.0,4.2663929103889515
541,399,3.0,3.603509197548729
541,420,4.0,3.874609782119977
541,423,3.0,4.150207129075333
541,654,3.0,4.514728504934393
541,660,5.0,3.9411664051633712
541,699,4.0,3.923011551437011
541,756,4.0,3.1232264989539136
541,781,5.0,3.445358121277874
542,8,3.0,3.906127145705684
542,206,2.0,3.295344328881259
542,214,3.0,3.3845287711424468
542,265,4.0,3.7905686658924567
542,318,4.0,4.358695504890502
542,396,4.0,2.7557858451533344
542,399,2.0,3.1925991287545488
542,508,3.0,3.586198326087177
542,648,4.0,3.907719437280212
542,746,4.0,3.611998437713934
543,79,4.0,3.882709878534251
543,83,4.0,3.8724015232203675
543,95,3.0,3.6027236591564322
543,135,5.0,3.8524453711343587
543,179,4.0,3.835579381723478
543,199,4.0,4.115495808156844
543,210,3.0,3.7735846004325575
543,513,4.0,4.137372754169475
543,694,4.0,3.8258559282752787
543,982,3.0,2.4971297430022052
544,258,3.0,3.2700695975858163
544,286,4.0,3.080526912016993
544,312,2.0,2.412000115136662
544,323,2.0,2.36078056137354
544,325,1.0,2.3370139481618075
544,326,3.0,2.7095036493692803
544,332,3.0,2.8388661502332417
544,689,2.0,2.3494787402419353
544,749,4.0,2.516988117422111
544,1280,3.0,1.8186948699592553
545,25,2.0,3.3432029199039732
545,73,4.0,3.502839761093864
545,101,4.0,3.458608097866582
545,132,4.0,4.1183693596616155
545,210,5.0,4.039997510320353
545,222,4.0,3.7044371030592247
545,228,5.0,3.9134097939802
545,399,4.0,3.3667927757176246
545,554,3.0,2.771815478249566
545,710,3.0,3.753225102963032
546,17,4.0,3.7311128478417
546,98,5.0,5.0
546,118,5.0,3.7008680296008047
546,286,2.0,4.187174803831534
546,288,4.0,4.158086764280498
546,346,5.0,4.533465365343459
546,413,4.0,3.238307779782913
546,436,5.0,4.281052774997972
546,672,3.0,3.2247341206983506
546,928,4.0,3.5720225674498054
547,258,4.0,3.8244596432121534
547,301,3.0,3.2334922099091967
547,311,2.0,3.805655383715878
547,312,4.0,2.9099692513232895
547,316,5.0,4.297294533022859
547,328,4.0,3.3705206619962236
547,332,3.0,3.4019160554220362
547,333,4.0,3.493066220767268
547,347,4.0,3.6838265515067468
547,354,4.0,3.2746446958589
548,118,5.0,3.3294734717574497
548,248,4.0,3.8593193268116868
548,264,4.0,2.9688835787318912
548,273,5.0,3.7856200918483323
548,276,3.0,3.9668858185836275
548,322,4.0,3.1758257708221227
548,636,4.0,3.612351136370285
548,690,3.0,3.602026028386051
548,887,4.0,3.9202189538289645
548,1051,4.0,3.2927223378433066
549,50,5.0,4.664280644595603
549,100,4.0,4.457352403222637
549,225,3.0,3.043261761252892
549,252,3.0,3.1169835578800655
549,288,4.0,3.7282946351720483
549,472,3.0,3.1768840866719814
549,515,5.0,4.571853558025814
549,678,3.0,2.939800067215187
549,866,4.0,3.436101831480107
549,1047,3.0,2.8847192697835418
550,254,1.0,2.6909538056792512
550,255,3.0,3.8702579701461466
550,259,2.0,3.0649650014377223
550,300,4.0,4.11578931251986
550,323,5.0,3.3276077244607585
550,405,4.0,3.7560449750556626
550,538,5.0,3.797615162066594
550,846,2.0,3.333938611083713
550,892,2.0,3.0860091768435223
550,993,4.0,3.7856854466867045
551,13,1.0,4.022797452447077
551,286,4.0,4.107913324960755
551,365,5.0,3.377705754054269
551,405,3.0,3.6352526168565964
551,552,3.0,3.164929421908352
551,578,5.0,3.502083613618597
551,684,5.0,4.205768591345803
551,690,5.0,3.869316970531002
551,756,1.0,3.1820972744540743
551,864,5.0,3.4652805791357393
552,13,3.0,3.36229861212194
552,14,4.0,3.733333904503916
552,151,3.0,3.450263106775087
552,225,3.0,2.6488345077070945
552,252,2.0,2.7130414306591573
552,301,4.0,3.1229442363667346
552,322,3.0,2.858373521552053
552,336,3.0,2.449374944351351
552,717,3.0,2.503511814640621
552,1277,3.0,2.9961282097087065
553,22,5.0,4.26256229728863
553,182,3.0,4.156114882565471
553,427,5.0,4.561229707556575
553,434,3.0,4.139635757042789
553,478,4.0,4.331058730430997
553,482,4.0,4.3259387935913765
553,505,5.0,4.2064140113043855
553,511,5.0,4.515170576433492
553,523,4.0,4.234184955227493
553,1451,4.0,4.01682088739987
554,8,4.0,4.045974855243313
554,28,4.0,3.975844934347606
554,69,5.0,3.923247762331998
554,87,4.0,3.957955596947382
554,98,5.0,4.363819721869111
554,229,3.0,3.178049711683061
554,286,4.0,3.6869931467260555
554,546,3.0,2.977819840444901
554,582,3.0,3.668394243200882
554,696,3.0,3.02794014450722
555,7,4.0,4.263285335611276
555,87,4.0,4.35317689594479
555,168,4.0,4.5773913748914845
555,236,5.0,4.046216824837636
555,249,4.0,3.6895712775526035
555,285,5.0,4.757392756972231
555,480,4.0,4.728190868151537
555,489,5.0,4.453895902115173
555,546,3.0,3.394209124347927
555,1054,3.0,2.496734560481759
556,48,5.0,4.386766736223225
556,132,5.0,4.390154708633746
556,170,4.0,4.469748738998332
556,192,5.0,4.386895522050248
556,325,2.0,2.9280095192404896
556,327,5.0,3.5921172160604566
556,479,5.0,4.583300913862791
556,496,5.0,4.4002034989667935
556,507,5.0,4.248090590782901
556,520,5.0,4.415083039103839
557,8,5.0,4.27748048591817
557,127,4.0,4.710543768773023
557,166,4.0,4.518990036474688
557,254,4.0,2.3662417455973075
557,257,2.0,3.8332413454539416
557,262,2.0,4.016195145950918
557,271,4.0,3.3483633276385487
557,294,3.0,3.3326932259192072
557,343,4.0,3.167780518863627
557,508,4.0,3.890913196929184
558,14,4.0,4.027103295520893
558,19,5.0,3.873518945812688
558,20,5.0,3.6253230818732836
558,116,5.0,3.8988067199538485
558,124,4.0,4.230518204981356
558,253,5.0,3.5688950148954754
558,508,5.0,3.791024996649012
558,847,4.0,3.900881632420924
558,936,5.0,3.8910070780643182
558,1068,2.0,3.5393871362761677
559,4,4.0,3.369308363333386
559,73,4.0,3.1944826097108607
559,188,5.0,3.5315823978096232
559,204,3.0,3.7018785708297477
559,294,1.0,2.815578299691084
559,315,5.0,3.8517536112004134
559,435,2.0,3.792085523173355
559,514,4.0,3.69427389314645
559,524,3.0,3.698925061432979
559,902,4.0,3.4750894943357404
560,7,3.0,3.7210624810014554
560,108,1.0,2.9391508685252887
560,118,3.0,2.9321343289033903
560,123,2.0,3.0165235991869563
560,203,4.0,3.8314384367590426
560,260,1.0,2.2697702903582857
560,319,4.0,3.2519723016276645
560,756,2.0,2.701560160688682
560,864,3.0,2.979547096444046
560,1160,3.0,3.4804164293841917
561,7,5.0,3.243902865034748
561,23,5.0,3.532743748892507
561,51,3.0,2.7750250020688867
561,143,1.0,3.067815643622798
561,151,2.0,3.101848410400143
561,164,2.0,2.9503109956492346
561,204,3.0,3.233355720921709
561,343,4.0,2.2844287078377983
561,805,3.0,3.0080704684834734
561,1101,3.0,3.244272322043153
562,56,1.0,3.883883288656216
562,114,1.0,4.394780674856753
562,191,5.0,3.992002017761521
562,418,5.0,3.2470613701107855
562,443,5.0,3.6234509056697193
562,462,5.0,3.569911374718088
562,480,4.0,4.063686944018825
562,501,5.0,3.3171737205437464
562,636,2.0,3.059500670544559
562,720,4.0,2.649322028703027
563,50,5.0,4.807857039585273
563,210,4.0,4.357499882195288
563,233,4.0,3.652420414031967
563,237,5.0,4.102399858471146
563,254,3.0,2.814258766029426
563,367,4.0,3.9004145250794036
563,401,4.0,3.0854673591819917
563,412,2.0,2.7112835751697193
563,692,5.0,4.016727884483207
563,1035,4.0,3.5057288814292353
564,121,4.0,3.4856634663365473
564,257,4.0,3.7299765763931343
564,312,3.0,3.013219304777185
564,333,3.0,3.5656807378815563
564,344,4.0,3.5953534363728936
564,345,4.0,3.4875635979127253
564,472,4.0,2.933919536797924
564,750,3.0,3.7343161546729347
564,827,3.0,2.715565077529765
564,1399,2.0,2.2386507601351355
565,10,5.0,4.526856526489631
565,52,5.0,4.275645341278912
565,70,5.0,4.17884876032754
565,170,5.0,4.629463704957325
565,179,5.0,4.493603135279941
565,212,5.0,4.120467709126613
565,640,4.0,3.575430339186705
565,730,5.0,3.983528273267951
565,855,5.0,4.183765644943917
565,1018,5.0,3.7647749263479913
566,8,4.0,3.873817695269574
566,33,2.0,3.2736215356979748
566,71,2.0,3.5345755943933583
566,83,4.0,3.8742742758832147
566,177,4.0,3.7721848224557823
566,395,1.0,2.3475440410613007
566,423,2.0,3.6808821462469754
566,480,4.0,4.153091192495289
566,1193,5.0,3.479793315769592
566,1232,2.0,2.451207981599261
567,7,4.0,3.804922487126751
567,252,1.0,2.814904643150524
567,302,4.0,4.201804668820921
567,482,5.0,4.078648999910477
567,613,4.0,4.080012183457825
567,615,4.0,4.008475750535946
567,636,4.0,3.157277861963534
567,1019,5.0,3.8154923895527197
567,1131,4.0,4.116817865540085
567,1204,5.0,3.401532979114835
568,59,1.0,3.4957239117339887
568,185,4.0,3.6321605310410416
568,194,3.0,3.4586262807034824
568,269,4.0,3.32257779247315
568,475,4.0,3.125561127754013
568,606,5.0,3.519338144512067
568,835,4.0,3.0579687267174114
568,923,3.0,3.6335477624525
568,954,2.0,3.0900327273104344
568,1050,4.0,2.9398225706017294
569,1,4.0,3.845746677631083
569,3,1.0,3.0215154257877357
569,25,4.0,3.4088031629516102
569,50,5.0,4.380990362476623
569,111,3.0,3.4875966931983537
569,126,5.0,3.7587591422287456
569,151,5.0,3.6638118208332755
569,222,3.0,3.6406514593030272
569,283,4.0,3.689593673116145
569,924,3.0,3.411816336232205
570,243,1.0,1.8097314900157797
570,245,1.0,2.380801836825005
570,288,2.0,2.882099794508362
570,301,3.0,2.5565666149539514
570,302,4.0,3.569681941418112
570,303,5.0,3.066704462251653
570,305,5.0,2.974218628125254
570,324,2.0,2.5301880691423286
570,326,1.0,2.639181586561219
570,690,3.0,2.8561104646750444
571,47,3.0,2.835282773525938
571,64,4.0,3.5885990202431115
571,124,4.0,3.2868811440315135
571,174,4.0,3.413194025480078
571,194,3.0,3.223999185413546
571,462,4.0,3.0455953208449604
571,496,3.0,3.3618700435676363
571,604,3.0,3.2642979025408305
571,657,4.0,3.5146417704935295
571,964,4.0,2.9523151436874397
572,13,4.0,3.2783012381691328
572,121,2.0,3.1490198941562566
572,124,5.0,3.853229239823404
572,277,1.0,3.0992499885309526
572,289,3.0,2.8578584454012397
572,300,4.0,3.413774780240997
572,476,4.0,2.7523529361193813
572,1010,2.0,3.164951150516244
572,1137,3.0,3.7516564819387095
572,1171,3.0,3.0234625930672103
573,69,4.0,3.5964206597595294
573,127,4.0,4.181878978289212
573,143,2.0,3.469597642863814
573,192,4.0,3.836082707304841
573,194,4.0,3.8348808542833828
573,211,5.0,3.792226276202548
573,427,4.0,4.119709571644391
573,478,4.0,3.9327539456559744
573,480,4.0,4.077732591613105
573,661,4.0,4.001455863195579
574,245,5.0,3.0071834727801714
574,258,5.0,3.7897795095652342
574,272,4.0,4.260548718600408
574,300,4.0,3.53011769594404
574,302,4.0,4.307030011968031
574,315,3.0,4.1252414501294465
574,321,1.0,3.1710770360615377
574,331,1.0,3.5912422553399708
574,690,3.0,3.5103153367887385
574,1313,4.0,2.89867656707542
575,50,2.0,3.7237959476910145
575,173,5.0,3.5555833348636727
575,181,2.0,3.329927690816145
575,194,4.0,3.445775156027727
575,215,3.0,3.0313469836020563
575,322,3.0,2.310374475874572
575,427,4.0,3.746291974718695
575,483,3.0,3.8411201320571
575,506,2.0,3.3395095180497547
575,507,2.0,3.332977912789722
576,9,3.0,3.7338256881722205
576,56,3.0,4.037341649397184
576,70,5.0,3.443231405290847
576,181,4.0,3.841644036530307
576,237,4.0,3.519890883602448
576,259,2.0,2.4028674646882826
576,280,5.0,2.9054731337738433
576,381,3.0,3.4018287795601965
576,435,4.0,3.8448998061772763
576,825,4.0,2.8101727005626262
577,95,5.0,4.107157738516349
577,117,4.0,4.031919459286546
577,188,3.0,4.074842695654954
577,204,4.0,4.254203979852618
577,229,4.0,3.4732972449284856
577,284,4.0,3.450599719217721
577,471,3.0,3.795710461085937
577,662,4.0,3.6483189053799356
577,684,4.0,4.113330994499139
577,996,3.0,2.645751690036263
578,250,2.0,2.7560942939314974
578,258,1.0,3.107041933203898
578,294,3.0,2.4721150488367245
578,323,3.0,2.1643679867880645
578,343,2.0,2.4218763280937994
578,355,1.0,2.385408898647555
578,380,3.0,2.5639692831862115
578,678,3.0,1.9403925179130022
578,1098,2.0,3.109176134114747
578,1264,3.0,2.9002777206336154
579,1,4.0,3.6377721035997337
579,83,5.0,3.8054448126309754
579,89,3.0,3.961400851761484
579,98,4.0,4.128607054756013
579,168,4.0,3.9121874743603864
579,179,3.0,3.7611216019456326
579,328,3.0,3.1609598148005764
579,528,4.0,3.97801685298451
579,845,4.0,3.1534294177695776
579,1074,3.0,2.7425776246109788
580,7,3.0,4.081962369628252
580,123,4.0,3.3761859750260697
580,148,4.0,3.3395447442976818
580,281,2.0,3.3976739954923505
580,294,4.0,3.380471786771307
580,300,3.0,3.860645801538097
580,329,3.0,3.1044386730313107
580,358,4.0,2.9169837238460716
580,825,4.0,3.2057561833011183
580,1028,3.0,3.084435028057049
581,9,5.0,4.202514331383875
581,50,4.0,4.464926178148453
581,100,5.0,4.497107080934813
581,181,3.0,4.030812690657405
581,221,2.0,3.9163613682112235
581,224,4.0,3.9523642318596623
581,283,2.0,3.8910176066179214
581,813,5.0,4.053183171540148
581,847,3.0,3.8916923988453416
