user_id,item_id,rating_true,rating_pred
596,678,3.0,2.99037814111951
596,682,4.0,3.0462350541343675
597,15,5.0,3.86792150616672
597,242,4.0,4.276195916165729
597,293,5.0,3.994515052750657
597,298,5.0,4.104383773774787
597,300,5.0,3.742226766051713
597,328,4.0,3.7994361464871935
597,824,3.0,2.9181205626247246
597,936,3.0,4.1554726160793125
597,988,1.0,2.5166466572255546
597,1152,4.0,3.4858605553026836
598,258,5.0,3.9407854334144443
598,292,4.0,3.5884965791367636
598,308,4.0,3.0990803014652384
598,313,5.0,4.435742830921168
598,323,4.0,2.9105752586565026
598,343,2.0,3.031008686624432
598,349,4.0,2.80226763640752
598,350,4.0,3.029255079626265
598,750,5.0,3.9010554485787705
598,898,4.0,3.0943253338144836
599,120,3.0,2.9292156575005412
599,282,5.0,4.778174206747488
599,471,4.0,4.3007147972662745
599,682,4.0,3.721045311330009
599,873,5.0,3.7361101915766
599,928,4.0,3.89795745894158
599,934,3.0,3.5160447073058245
599,988,4.0,3.0873047956391217
599,1095,4.0,3.0781150491960734
599,1152,4.0,4.029670212327012
600,2,3.0,3.5852601167411993
600,92,3.0,3.8950964576222367
600,127,5.0,4.693149509360863
600,227,4.0,3.5925810015080497
600,229,3.0,3.392871109956033
600,554,4.0,2.9413441587478943
600,583,3.0,3.4487777311837218
600,1110,3.0,3.3631487989751094
600,1228,2.0,2.706996176148369
600,1407,2.0,2.5912076029776276
601,174,4.0,3.64506231842312
601,176,2.0,3.7641319135006013
601,181,5.0,3.6640736137933088
601,257,2.0,3.3751189384939635
601,324,4.0,3.3029521554189127
601,419,4.0,3.10279803929168
601,623,1.0,2.0984350323527847
601,699,3.0,3.1855977167076612
601,834,1.0,1.9484491719949126
601,1073,2.0,3.6889873240432935
602,50,5.0,4.935011971110093
602,125,4.0,3.845454390565843
602,127,5.0,4.560829070002208
602,148,4.0,3.670969433426205
602,181,5.0,4.564660162614907
602,304,4.0,3.9407323536898473
602,678,4.0,3.3371726763608938
602,748,3.0,3.4850147400724807
602,871,3.0,2.872987778844384
602,988,4.0,2.6626790867477057
603,11,5.0,3.8157644485367723
603,21,3.0,3.065280037520417
603,100,4.0,4.365113047541259
603,157,1.0,3.706171266295902
603,172,5.0,4.553783744983163
603,173,4.0,4.438464849857911
603,174,3.0,4.67141977825592
603,181,5.0,4.474491048583188
603,230,4.0,3.7524120305660236
603,931,2.0,2.412563631874889
604,5,2.0,3.1496603049988936
604,164,4.0,3.5525009713023104
604,183,3.0,3.9403808473650064
604,185,2.0,4.027439408383342
604,200,1.0,3.6495682068711686
604,201,3.0,3.3665450975756976
604,234,5.0,3.5423235059484917
604,413,3.0,2.50162429215587
604,444,2.0,2.803584746798954
604,670,5.0,2.894069305066471
605,15,5.0,3.6292077537674903
605,127,5.0,4.854160484755341
605,137,5.0,4.25240937178621
605,174,3.0,4.495384775339576
605,180,4.0,4.606900327582243
605,284,2.0,3.4585509014596383
605,527,4.0,4.560808293924854
605,531,4.0,4.252980408086925
605,582,4.0,4.229695576651018
605,601,5.0,3.993793672905237
606,15,5.0,4.149147189408149
606,96,5.0,4.598357923590656
606,123,3.0,3.6531214791885582
606,147,5.0,3.9729213940841404
606,186,5.0,4.314295898310437
606,241,3.0,4.1414793964198635
606,418,5.0,3.9217269670699046
606,473,4.0,3.362808658196827
606,620,4.0,3.5113154223099414
606,1110,2.0,3.4201643891569247
607,45,4.0,4.072334055187264
607,86,4.0,3.968695048402701
607,107,4.0,3.317746650602254
607,121,2.0,3.076496254583147
607,180,4.0,4.106270226247533
607,382,3.0,3.558616437879935
607,487,4.0,3.9986830966756672
607,528,4.0,4.151838838462959
607,529,4.0,3.9864890087296216
607,847,4.0,3.8074934698925893
608,9,4.0,4.061138310743682
608,65,5.0,3.646651977336551
608,69,4.0,3.909481970227336
608,150,3.0,3.5683640532221
608,276,2.0,3.6677099994847744
608,490,4.0,3.938560797242667
608,661,3.0,4.284880840088897
608,1115,4.0,3.5132542225988797
608,1153,3.0,3.4227575812127435
608,1172,5.0,3.6421156842118068
609,125,4.0,2.6271989441254266
609,258,3.0,3.1662933341532833
609,287,5.0,2.647601401403605
609,288,2.0,2.505740145345148
609,304,5.0,2.7557301792552686
609,314,1.0,1.4853484696471089
609,538,1.0,2.6051234714719493
609,878,1.0,1.5330989780668196
609,901,1.0,1.3739565069047646
609,908,1.0,1.7444534801464036
610,11,4.0,3.5815267825790835
610,216,4.0,3.9831410766665103
610,315,4.0,4.059867397865202
610,402,5.0,3.3115786380293977
610,483,5.0,4.394105515801598
610,489,4.0,4.064949195440676
610,527,4.0,4.1065554909112425
610,568,4.0,3.5829525846335795
610,751,4.0,3.2948327165912854
610,1558,3.0,3.503596173174781
611,268,5.0,4.076126513823854
611,286,5.0,4.124516316124277
611,299,1.0,3.1980429158941304
611,300,5.0,3.676048013437853
611,303,3.0,4.127350997296523
611,333,4.0,3.8038694490404543
611,344,5.0,4.137309100548046
611,350,4.0,3.359508212027677
611,751,4.0,3.712052878754018
611,896,3.0,4.411729017295941
612,9,3.0,3.4978377910923144
612,15,4.0,3.5432386623886085
612,118,3.0,3.1449702261261896
612,237,3.0,3.503340532645082
612,322,3.0,2.9441746397398583
612,604,4.0,3.8635749515543982
612,878,2.0,2.184483396884195
612,924,5.0,3.1966361029684665
612,926,2.0,2.59841269476843
612,1063,5.0,3.380920050944643
613,1,4.0,4.380019517154708
613,28,3.0,4.390292801980696
613,64,5.0,5.0
613,126,5.0,4.296465719659346
613,127,4.0,4.788040241156238
613,194,5.0,4.603758920538713
613,258,5.0,4.419431360343169
613,303,4.0,4.226639186631327
613,471,3.0,3.945257689955539
613,509,4.0,4.250860133454065
614,9,4.0,3.6850706622708653
614,25,1.0,3.5047190980847303
614,100,5.0,4.171034665399271
614,117,3.0,3.848997979429319
614,126,4.0,3.803909110410037
614,281,3.0,3.1186932608682363
614,287,3.0,3.409073305819737
614,288,2.0,3.3576921395141284
614,411,3.0,2.8496929974876495
614,546,1.0,3.0729871876262824
615,87,4.0,4.1166162972338105
615,170,4.0,4.378827530243827
615,259,1.0,2.8867872621029087
615,289,2.0,3.0650008106261333
615,517,5.0,4.034456454098317
615,644,4.0,4.106087316772361
615,735,3.0,3.91294774508774
615,886,2.0,3.341972228493239
615,1021,5.0,4.054445470475815
615,1192,4.0,3.2531713061225433
616,269,4.0,4.067731290145393
616,272,5.0,4.503988304972877
616,299,3.0,3.0395927612773064
616,300,4.0,3.68735699556213
616,315,4.0,4.330637151726753
616,355,4.0,3.057396831036576
616,678,2.0,3.0485033914488255
616,689,4.0,3.278459231081449
616,750,5.0,4.071961252649269
616,1313,4.0,3.222318611425875
617,7,3.0,2.844752767322943
617,53,1.0,2.141558331704657
617,98,2.0,3.4963497621577764
617,132,1.0,3.27086615450219
617,294,1.0,2.2054290194782835
617,396,1.0,2.2648934574924526
617,565,4.0,1.716449568504643
617,606,3.0,3.384671467188344
617,637,3.0,2.329808145164641
617,860,1.0,1.8487926061759814
618,2,2.0,3.057609858836344
618,28,4.0,3.7439120010147264
618,93,3.0,2.6777392370222493
618,96,3.0,3.927183508918167
618,100,4.0,3.4681536303581066
618,182,4.0,3.3237486542754993
618,185,5.0,3.4782750521908032
618,204,3.0,3.9537390619635997
618,367,3.0,3.005705695487738
618,781,3.0,2.8797684816103986
619,39,2.0,3.2588910927741837
619,62,1.0,3.636697046875403
619,117,5.0,4.466035271737752
619,226,5.0,3.9349627046966296
619,241,5.0,4.0018792694966505
619,245,4.0,3.4614824449313017
619,328,1.0,4.216528264903235
619,332,4.0,3.65155209943209
619,403,5.0,3.547797744294652
619,809,1.0,3.507731917230538
620,71,5.0,4.722025404016528
620,101,2.0,4.08326053846756
620,268,4.0,4.202957307038707
620,294,5.0,4.207753327542787
620,444,3.0,3.38582949523951
620,465,4.0,4.332963494983478
620,565,4.0,3.2676018032450735
620,768,5.0,3.7684085601445907
620,930,2.0,3.5614751697327343
620,1043,4.0,3.3361415538901977
621,107,4.0,3.8858524573794604
621,135,5.0,4.827139395395092
621,147,3.0,4.003039677752023
621,263,1.0,2.387747446031261
621,404,3.0,4.186058103520493
621,541,4.0,3.2894412121581746
621,542,2.0,2.8989939181929034
621,567,3.0,3.3122889977894276
621,748,4.0,3.284380885562708
621,833,3.0,3.574600547307738
622,2,4.0,3.2546446536880738
622,106,2.0,2.8885124047808928
622,284,1.0,3.63766508631129
622,479,4.0,4.470505799907373
622,730,4.0,3.7915142279450005
622,755,4.0,3.0311938820337976
622,756,3.0,2.5034889227555395
622,797,2.0,3.06518437332155
622,845,3.0,3.390563339915648
622,993,4.0,3.5462960281817226
623,50,5.0,4.332085077907547
623,88,4.0,3.4931469648433033
623,204,5.0,3.906207048165666
623,275,5.0,3.6695939155636634
623,483,5.0,4.186474928420379
623,523,4.0,3.8965137462642265
623,629,3.0,3.178873390619338
623,642,3.0,3.1668994573902487
623,692,3.0,3.6435005961650546
623,815,2.0,3.100983449324002
624,50,5.0,4.636574135489411
624,262,4.0,4.049466399704511
624,271,3.0,3.366741697318955
624,272,5.0,4.4915398554818955
624,278,4.0,3.270511299234066
624,346,3.0,4.015566537028593
624,471,4.0,3.6141110773322134
624,742,4.0,3.599262114092325
624,748,3.0,2.988107426679525
624,864,3.0,3.263786058368664
625,96,5.0,3.6838561346781393
625,151,3.0,3.433892401118683
625,166,3.0,3.829610763333781
625,172,4.0,4.0307451483967895
625,258,4.0,3.650202294921511
625,428,5.0,3.6149424091965328
625,602,3.0,3.3125115143615242
625,692,3.0,3.1335623446242202
625,739,3.0,2.8611736072762826
625,748,3.0,2.5474656024137325
626,243,1.0,1.2504566122846699
626,286,5.0,2.8708724968619377
626,288,3.0,2.3754561030193515
626,289,1.0,1.9411261796144677
626,294,3.0,2.1490182463614738
626,324,4.0,2.2437685031642065
626,328,1.0,2.3427911623308795
626,682,3.0,1.962530913391256
626,948,1.0,1.2726376169418991
626,988,1.0,1.1597178175400606
627,26,3.0,3.2502321609904192
627,144,2.0,3.6145730422818505
627,179,5.0,4.110705964532096
627,210,3.0,3.5080522943405965
627,281,3.0,2.8646486235796287
627,403,2.0,3.1322930166441987
627,467,5.0,3.600060281581431
627,699,1.0,3.482243832896061
627,1004,4.0,2.8317694670251194
627,1194,4.0,3.94611359291188
628,168,4.0,4.931655021083055
628,270,5.0,4.834962743422438
628,300,5.0,4.785183630571786
628,302,5.0,5.0
628,305,5.0,4.653604617222309
628,330,5.0,4.092182908818823
628,361,5.0,4.227188795101745
628,845,5.0,4.424234078900078
628,874,5.0,4.408470053552896
628,938,5.0,4.046195781378912
629,9,4.0,4.303097671410925
629,58,4.0,4.200494396911599
629,162,5.0,3.9814621713931264
629,187,5.0,4.615858954530314
629,204,5.0,4.667692701312933
629,269,3.0,4.196478933663917
629,284,4.0,3.795758280984428
629,332,4.0,3.820452229622311
629,528,5.0,4.6068929775318335
629,1109,4.0,3.6886325668184767
630,117,5.0,4.173515846307713
630,127,2.0,3.761001125317163
630,278,4.0,3.1585489773131497
630,294,4.0,3.282690087887682
630,476,5.0,3.1837037390549687
630,717,3.0,2.70137360794821
630,845,3.0,3.3151405943627332
630,871,2.0,2.5427370612493148
630,934,3.0,2.800135024884065
630,1040,4.0,2.3987522877662766
631,272,4.0,3.920571367279032
631,286,3.0,3.344902472569801
631,289,4.0,2.52950064715203
631,301,4.0,2.9559542697394647
631,307,4.0,3.2310698457430966
631,313,4.0,3.923378960640369
631,334,2.0,2.8315241506097975
631,338,2.0,2.2262347497206063
631,346,4.0,3.331181986755763
631,1527,2.0,1.9107852377559484
632,25,1.0,3.457016167887441
632,28,3.0,4.087128170578935
632,58,3.0,3.5083173263050855
632,71,4.0,3.7849447906807403
632,164,4.0,3.7899076578838797
632,188,4.0,3.3230640341145135
632,202,4.0,3.8583065931765055
632,288,3.0,3.4492417778175035
632,419,4.0,3.8753240283792767
632,622,4.0,3.1131294838331245
633,28,4.0,3.8399975033436307
633,79,5.0,3.9480167481039894
633,143,4.0,3.7156818095476427
633,176,3.0,3.776123034109107
633,234,4.0,3.3572389370279314
633,288,2.0,3.182194071498396
633,410,2.0,2.768320167375301
633,526,4.0,3.5302613038017148
633,778,2.0,3.1891111938064967
633,1132,2.0,2.447607880039488
634,237,5.0,3.6570260514427124
634,273,3.0,3.5886734152224484
634,286,5.0,3.611676783812448
634,302,5.0,4.267202238241194
634,405,4.0,3.4910894251938083
634,458,4.0,3.18957254695042
634,476,3.0,2.969767427704518
634,919,2.0,3.5909299475137284
634,977,3.0,2.7217157696067042
634,1008,2.0,3.462269193485261
635,13,2.0,3.2745117463968416
635,262,5.0,3.7720397482532397
635,269,5.0,3.862172832247091
635,294,3.0,3.1620253424458338
635,300,3.0,3.304298815040492
635,301,3.0,3.3108903017593025
635,748,2.0,2.8707948688463274
635,873,3.0,2.9089929876208367
635,875,2.0,2.72882279723717
635,886,4.0,3.115510692119663
636,1,3.0,4.60228662621885
636,9,3.0,4.496264495415204
636,100,5.0,4.887082778589879
636,121,5.0,4.301388001570722
636,222,5.0,4.544831144728147
636,258,5.0,4.657080250781381
636,313,5.0,5.0
636,596,5.0,4.072754690913132
636,740,4.0,4.235545596346253
636,813,5.0,4.505709411020454
637,100,4.0,2.6398495315790727
637,111,3.0,2.525824430830587
637,280,2.0,2.416608181024116
637,332,4.0,2.650613686346952
637,363,2.0,1.831507757950355
637,595,3.0,2.062961905114162
637,690,5.0,2.6261581771516362
637,829,2.0,1.7498684132948372
637,831,1.0,1.3279558226857913
637,1374,1.0,1.8037791722455803
638,50,4.0,4.6570045478242825
638,127,2.0,4.014449469316583
638,161,4.0,3.6312842576346323
638,172,4.0,4.394985848803209
638,181,5.0,4.310052579014885
638,183,4.0,3.8800590292589874
638,194,3.0,4.078895964201024
638,410,4.0,2.9417379024273855
638,472,3.0,3.0890774629066957
638,554,3.0,2.6100071476291093
639,58,3.0,2.8852337758830413
639,88,3.0,2.5271171580508796
639,170,4.0,3.513321577146747
639,242,4.0,3.385225414401297
639,306,4.0,3.132681925904577
639,462,5.0,3.0510818571123153
639,487,5.0,3.2630412998304363
639,488,4.0,3.4083184067228096
639,659,3.0,3.2926198638476154
639,709,3.0,3.2477076609760096
640,11,4.0,4.387750492912224
640,38,4.0,3.4656596521743603
640,53,4.0,3.6768827794545342
640,173,5.0,4.974750005991766
640,204,5.0,4.5099286267929415
640,239,5.0,4.099494487411407
640,385,5.0,4.08358638049301
640,732,4.0,4.140860664862241
640,941,5.0,3.5770245227860613
640,1073,5.0,4.558022957788077
641,59,4.0,4.418016283586478
641,83,4.0,4.271758004105821
641,124,4.0,4.337905638578062
641,192,4.0,4.317392381064744
641,268,4.0,3.9717585817032823
641,303,3.0,4.039514728141261
641,434,4.0,4.127877476192388
641,484,5.0,4.477527419504254
641,514,4.0,4.260273988553823
641,865,5.0,3.6023829276262793
642,38,4.0,4.018875874111018
642,70,2.0,3.7956292372762417
642,132,3.0,3.9574180067437936
642,720,5.0,4.0411704577651895
642,728,4.0,3.4549172492322127
642,746,3.0,4.375147292789386
642,921,5.0,4.128806487252293
642,951,3.0,3.2585581464466262
642,1039,5.0,4.248168578942295
642,1469,4.0,3.3599499998874403
643,56,5.0,4.81792514042425
643,143,4.0,3.7030785999573865
643,154,4.0,4.45283718735485
643,189,4.0,4.449801560909376
643,229,3.0,3.1428017690170513
643,419,4.0,3.851804055118133
643,546,3.0,2.9862213698469184
643,671,4.0,4.021910729513398
643,1101,3.0,4.179523956974553
643,1149,3.0,4.224474590545023
644,50,4.0,5.0
644,100,4.0,4.797807188409371
644,121,5.0,4.2187747411581595
644,243,4.0,3.1751398976630543
644,257,5.0,4.619498721655054
644,294,4.0,4.071302083950534
644,300,5.0,4.294742544028264
644,326,5.0,3.978715107249805
644,748,4.0,3.783550230698318
644,823,4.0,3.540733203409627
645,69,4.0,3.629946815583739
645,175,5.0,4.199381387359049
645,179,5.0,4.42809718062928
645,197,5.0,4.408800368171143
645,512,5.0,4.351777830573656
645,523,5.0,4.3524326803083015
645,658,4.0,3.381134858228717
645,675,4.0,3.9851306155606787
645,748,1.0,2.688113885916663
645,1018,3.0,3.49002268592945
646,258,3.0,3.654622101575929
646,300,3.0,3.227568898406804
646,304,3.0,3.320631805168175
646,319,3.0,3.082101591409391
646,346,2.0,3.5284447561803804
646,347,2.0,3.383177868297075
646,682,3.0,2.7476130518157644
646,683,3.0,2.268150274887685
646,690,3.0,3.1566259573277784
646,1237,3.0,2.9078742875586627
647,117,3.0,4.2000237641919105
647,222,4.0,4.186576580847909
647,326,3.0,3.602237037571288
647,328,3.0,3.9522536810940387
647,490,4.0,4.21803547732193
647,554,4.0,2.9771742812214192
647,588,4.0,4.143166840530245
647,604,4.0,4.3318880272197715
647,631,4.0,3.7373893429184224
647,748,4.0,3.424342699202165
648,96,5.0,4.674051855394785
648,105,3.0,2.854151966019446
648,154,5.0,3.2159840997346123
648,188,5.0,3.1249999232611585
648,288,4.0,3.128520870628135
648,298,2.0,3.690475707939349
648,304,5.0,3.490816680462799
648,473,3.0,2.4263563309532796
648,586,3.0,2.884838765609159
648,674,3.0,2.9716482289533896
649,1,5.0,4.1812976520351155
649,15,4.0,3.8914189310599747
649,147,4.0,3.8172146949375714
649,254,4.0,2.599671392839116
649,275,2.0,4.22345169875376
649,291,5.0,3.6183302224997496
649,323,3.0,3.0974650084498845
649,1016,4.0,3.6420575267102704
649,1244,3.0,3.0890923438735163
649,1283,2.0,2.9407528345114637
650,50,5.0,4.313332022302733
650,197,4.0,3.7245115813211993
650,309,3.0,2.5042612227783208
650,514,3.0,3.4744502835620112
650,517,3.0,3.482857187685966
650,552,4.0,2.3830893267424322
650,630,5.0,2.919713651844786
650,747,3.0,3.217347481950227
650,843,2.0,2.700762192033194
650,1474,3.0,2.5413556656389575
651,116,2.0,3.571580437171518
651,242,5.0,3.8062669476290454
651,268,2.0,3.446888336084201
651,285,4.0,4.042061879963796
651,286,4.0,3.4960688429032785
651,292,2.0,3.263658945971806
651,294,1.0,2.8597601286127383
651,306,5.0,3.6110879180476885
651,327,4.0,3.133577398333803
651,683,3.0,2.180601538685656
652,245,4.0,2.732056280962534
652,259,2.0,2.43467899666505
652,282,4.0,3.4386688022328564
652,288,2.0,3.0666754220146593
652,294,2.0,2.905167362085918
652,301,1.0,2.998477810163832
652,323,3.0,2.476213757804661
652,395,3.0,2.2587159163113952
652,538,4.0,3.0742471689188964
652,699,5.0,3.291591367329934
653,50,5.0,4.143782761665536
653,164,3.0,3.3548516004262408
653,226,3.0,3.232848743012877
653,257,3.0,3.494992811445536
653,272,4.0,3.8108797142464947
653,402,1.0,3.216261439861543
653,444,1.0,2.161515309075578
653,566,5.0,3.2782107071792375
653,573,1.0,2.623208326911834
653,1044,1.0,2.954587215884761
654,4,4.0,3.300656121324609
654,66,4.0,4.229447250653387
654,222,5.0,4.298580915487329
654,250,1.0,3.587451218302902
654,258,4.0,4.013730992329885
654,318,5.0,4.740816506334278
654,423,4.0,4.028356052861992
654,546,4.0,3.432506614899335
654,558,3.0,3.1761560869260084
654,821,3.0,3.295362510375236
655,53,2.0,2.416794448399509
655,66,2.0,2.549965325717954
655,126,2.0,3.2655019200957818
655,198,4.0,3.560795180037495
655,274,3.0,2.8912399193518032
655,523,3.0,3.716855617116768
655,670,3.0,2.559339310881111
655,693,3.0,3.457562240617191
655,736,3.0,3.32201761138811
655,1403,3.0,2.2397904911976663
656,245,1.0,1.9989817284526803
656,286,1.0,2.7980236057703807
656,303,4.0,2.820191419566635
656,316,3.0,3.311726211662412
656,327,2.0,2.4688676784257626
656,344,4.0,2.82355775478477
656,347,4.0,2.6835552659228816
656,689,2.0,2.045918371098513
656,750,2.0,2.8656527487030363
656,875,2.0,1.8219672823236432
657,1,3.0,3.4429329540553253
657,151,4.0,3.2607270780521453
657,286,4.0,3.2825098536458164
657,300,2.0,2.929874192865735
657,346,4.0,3.2677155665825346
657,475,4.0,3.1945663588260302
657,628,3.0,3.0551489287760876
657,690,4.0,2.8601739252172536
657,922,4.0,3.268637162354414
657,1009,4.0,2.947870845670511
658,1,4.0,3.75974162299589
658,8,5.0,3.9344222988861404
658,96,4.0,3.815192175950202
658,98,4.0,4.258291737146996
658,137,3.0,3.858307533505495
658,257,4.0,3.66624192251491
658,276,4.0,3.7656302861552335
658,433,4.0,3.538240848198598
658,458,3.0,3.109193928509045
658,772,3.0,3.045377025058693
659,66,4.0,3.702647360726761
659,96,4.0,4.081357246763291
659,258,4.0,3.888477248294186
659,272,4.0,4.454068401764896
659,507,5.0,4.010184128035462
659,569,2.0,3.007524413369138
659,601,3.0,3.976141764456089
659,602,4.0,3.8571096455690737
659,607,5.0,4.213425630073802
659,646,4.0,4.067179175032921
660,82,2.0,2.8801672547576804
660,96,3.0,3.354854160906293
660,167,2.0,2.2856902172471742
660,184,3.0,3.247425374038739
660,252,2.0,2.191862758490459
660,392,2.0,2.765608603975623
660,473,2.0,2.4677774428664394
660,510,3.0,3.2476489340170778
660,845,3.0,2.6362306253256653
660,926,2.0,1.973453713027382
661,97,4.0,3.874438901181057
