user_id,item_id,rating_true,rating_pred
567,482,5.0,4.356285079056896
567,613,4.0,4.396809832965675
567,615,4.0,4.422473695416059
567,636,4.0,3.647234248892805
567,1019,5.0,4.600916816739401
567,1131,4.0,4.22277060170632
567,1204,5.0,3.610469797670188
568,59,1.0,4.06536408895649
568,185,4.0,3.764391164687624
568,194,3.0,3.5613859147971407
568,269,4.0,3.58980805491457
568,475,4.0,3.813482419246146
568,606,5.0,3.8511281922595177
568,835,4.0,3.698036033673066
568,923,3.0,4.03631439961523
568,954,2.0,3.37486781979816
568,1050,4.0,3.2716215894477405
569,1,4.0,3.6303455508194764
569,3,1.0,2.880159751035463
569,25,4.0,3.7476935542008474
569,50,5.0,4.1427792981678
569,111,3.0,3.1086098655575736
569,126,5.0,3.6673726272892577
569,151,5.0,3.5084522161942804
569,222,3.0,3.2157635566460487
569,283,4.0,3.5907714510985995
569,924,3.0,3.227880132860138
570,243,1.0,2.06843929488506
570,245,1.0,2.2455896521035164
570,288,2.0,2.513062889585499
570,301,3.0,2.593344041110953
570,302,4.0,3.2940305148040463
570,303,5.0,2.991609248091494
570,305,5.0,2.8231616921156384
570,324,2.0,2.6973042343644598
570,326,1.0,2.458895917411127
570,690,3.0,2.9620350266966615
571,47,3.0,3.0487148120343273
571,64,4.0,3.9731687946803156
571,124,4.0,3.821117282591813
571,174,4.0,3.755144206427937
571,194,3.0,3.6274673557790194
571,462,4.0,3.4754425455657625
571,496,3.0,3.591791766262479
571,604,3.0,3.530187323378589
571,657,4.0,3.9316286503707154
571,964,4.0,3.2893660556129323
572,13,4.0,3.5242702677622804
572,121,2.0,2.895164259611784
572,124,5.0,3.900680820227997
572,277,1.0,3.0946069453844425
572,289,3.0,3.0296085236897845
572,300,4.0,3.436279664378564
572,476,4.0,3.181865880697503
572,1010,2.0,3.2449789884802898
572,1137,3.0,4.24569247396408
572,1171,3.0,2.930027221471397
573,69,4.0,3.666951636168854
573,127,4.0,4.230486909090203
573,143,2.0,3.7388224899775993
573,192,4.0,3.819366160533033
573,194,4.0,4.107886902108304
573,211,5.0,4.226722611382042
573,427,4.0,4.330930641188636
573,478,4.0,4.274576243455494
573,480,4.0,4.321046096332631
573,661,4.0,3.8288765666373603
574,245,5.0,3.443266994493885
574,258,5.0,3.6774526413076507
574,272,4.0,4.42253525123957
574,300,4.0,3.7864014067717595
574,302,4.0,4.237303696095204
574,315,3.0,4.093101140258544
574,321,1.0,3.409816016190568
574,331,1.0,3.5673108869060495
574,690,3.0,3.5052628635370806
574,1313,4.0,2.6753732283410656
575,50,2.0,3.872995077258822
575,173,5.0,3.6100333336038504
575,181,2.0,3.4415120366090455
575,194,4.0,3.6408933973351627
575,215,3.0,3.1502909041440166
575,322,3.0,2.718780133810144
575,427,4.0,3.929001633345561
575,483,3.0,3.833557882984276
575,506,2.0,3.4501289341344163
575,507,2.0,3.4592982411316586
576,9,3.0,3.966373816003438
576,56,3.0,3.8081876233247707
576,70,5.0,3.4749657201226065
576,181,4.0,4.065136416461308
576,237,4.0,3.4128436262513957
576,259,2.0,2.1596783979338676
576,280,5.0,3.1163591023196053
576,381,3.0,3.3924669762224067
576,435,4.0,3.961409009840345
576,825,4.0,3.008644442266733
577,95,5.0,4.424121734462961
577,117,4.0,4.225111654351354
577,188,3.0,3.954788034260486
577,204,4.0,4.204666714113546
577,229,4.0,3.3335288967363907
577,284,4.0,3.4616002096654386
577,471,3.0,3.7699737231429618
577,662,4.0,3.899960219948614
577,684,4.0,4.468589585281004
577,996,3.0,2.6910888679360285
578,250,2.0,2.87240565792586
578,258,1.0,3.218423096450416
578,294,3.0,2.67762802824747
578,323,3.0,2.6911401664608694
578,343,2.0,2.3857614913950576
578,355,1.0,2.510050381900059
578,380,3.0,3.143112654961596
578,678,3.0,2.2610314186307607
578,1098,2.0,2.6835920586967674
578,1264,3.0,2.9312935186791043
579,1,4.0,3.8844708963627053
579,83,5.0,3.8613253544563326
579,89,3.0,3.958763261848108
579,98,4.0,4.090230583679357
579,168,4.0,4.153599635240457
579,179,3.0,3.8454716456714353
579,328,3.0,3.3692772570581284
579,528,4.0,3.90073950045354
579,845,4.0,3.3851872987222684
579,1074,3.0,2.5954939539506285
580,7,3.0,3.9586605488269813
580,123,4.0,3.473080784239229
580,148,4.0,3.6010051394669693
580,281,2.0,3.196121612177246
580,294,4.0,3.1027677298201417
580,300,3.0,3.564365110871408
580,329,3.0,3.327635922313041
580,358,4.0,3.290406848709556
580,825,4.0,3.167641187373688
580,1028,3.0,3.2066131857281874
581,9,5.0,4.489631550278424
581,50,4.0,4.586543319368535
581,100,5.0,4.61166911546198
581,181,3.0,4.333971729485947
581,221,2.0,4.18985788133527
581,224,4.0,4.241284978869516
581,283,2.0,3.9734789615187216
581,813,5.0,4.864500068022179
581,847,3.0,4.232377961966121
581,919,5.0,4.602010112101254
582,93,5.0,3.4755523636939634
582,124,4.0,3.654922712804413
582,222,4.0,3.2923192084009996
582,246,4.0,3.8042944492265827
582,250,3.0,3.366469257197437
582,258,4.0,3.533951491583002
582,288,3.0,3.523653380781016
582,750,5.0,3.764811674438112
582,826,3.0,2.024235710082723
582,948,1.0,1.9929937239827533
583,12,5.0,5.3653213776246
583,83,4.0,4.796857593307802
583,175,5.0,4.809297709464082
583,198,4.0,5.134788647974432
583,209,4.0,4.8328223203979315
583,239,2.0,4.1640833539670705
583,265,4.0,4.773932281460516
583,268,5.0,4.793114461434476
583,276,4.0,5.036493119266523
583,663,4.0,5.07520989556048
584,40,4.0,3.0013837895868587
584,82,3.0,3.868598726694768
584,109,4.0,4.101446276644718
584,114,4.0,4.82466020988626
584,165,1.0,4.172149419454083
584,172,4.0,4.74285691996489
584,229,3.0,3.3855039226401855
584,258,4.0,4.325773603462961
584,313,5.0,4.36876810346681
584,449,2.0,3.189601249389133
585,113,3.0,4.588625095518456
585,463,5.0,3.9878096006539385
585,582,3.0,3.886120995771525
585,730,3.0,3.500746757079937
585,863,5.0,4.085528226284171
585,1266,3.0,3.942154916788284
585,1347,2.0,2.956556740447581
585,1488,4.0,3.757142857142857
585,1512,5.0,4.6115435822163064
585,1524,3.0,4.252523512266475
586,39,4.0,3.399435680319849
586,148,3.0,3.364529514507196
586,187,4.0,4.065599814919016
586,203,3.0,3.7494836874458777
586,219,3.0,3.135818012423747
586,281,3.0,3.0103584062584097
586,559,5.0,3.3620685601816933
586,628,3.0,3.530472020998581
586,665,3.0,2.94317592036353
586,756,1.0,2.6035615205897313
587,261,3.0,1.856898217366706
587,303,4.0,3.2036572152060607
587,327,3.0,3.4032673189216625
587,347,3.0,3.2299248073100317
587,349,3.0,2.3385307871899603
587,748,1.0,2.6663508450443247
587,875,1.0,2.265396528369301
587,879,1.0,2.7427503255975982
587,881,2.0,2.3274590962732384
587,995,3.0,2.716787840097055
588,31,3.0,3.978480028221663
588,71,4.0,4.1213213758084475
588,144,3.0,4.250524766518649
588,204,5.0,4.202283926741349
588,207,2.0,4.0137949298055675
588,227,3.0,3.3250620618787057
588,365,5.0,3.3697412583053783
588,432,4.0,3.999905811621386
588,721,5.0,3.672570792113511
588,1047,3.0,3.0289180037309515
589,259,5.0,3.060636368136088
589,268,1.0,3.5650571329388194
589,288,5.0,3.4777842937965717
589,289,3.0,2.737055243675661
589,313,5.0,4.606610345970489
589,327,3.0,3.5322277059223475
589,340,1.0,3.697005257405225
589,678,4.0,2.955965881151154
589,895,5.0,3.4836105007893594
589,995,1.0,3.1524373953168374
590,100,5.0,4.362114882517134
590,126,5.0,3.430461890104323
590,150,5.0,3.5370819641929137
590,221,4.0,3.768412874598862
590,244,3.0,2.865376714721637
590,276,4.0,4.029783090518075
590,285,5.0,4.157404808962017
590,754,3.0,3.360448226767431
590,864,1.0,3.151172512025785
590,1017,4.0,3.153904361558782
591,56,4.0,4.4239905410567335
591,191,5.0,4.463546565624588
591,204,4.0,3.6801184380462506
591,286,4.0,3.9826888526152797
591,322,2.0,3.013627668865232
591,382,4.0,3.730449770546883
591,740,4.0,3.4795832082053435
591,787,3.0,3.3413551990137456
591,1017,3.0,3.5257015045389744
591,1099,5.0,3.8083604694114808
592,20,4.0,3.6318493034744876
592,50,5.0,5.022347794487956
592,79,4.0,4.337551582820797
592,124,5.0,4.4787803305354545
592,204,5.0,4.2684362423691145
592,297,5.0,4.1660478638743665
592,323,1.0,3.024768441365211
592,418,4.0,3.713442036748198
592,433,5.0,4.298382819761212
592,969,4.0,3.901481105518372
593,5,4.0,3.427481964441144
593,79,4.0,4.263343333888881
593,172,4.0,4.3179154289714
593,210,2.0,4.234226632755808
593,211,4.0,4.21156239791074
593,234,2.0,3.7224675958038804
593,392,3.0,3.7288997873735665
593,633,5.0,4.022990142855526
593,655,3.0,4.037893946870054
593,1035,3.0,3.1599112032056826
594,14,4.0,4.307524602430074
594,50,3.0,4.592589750974951
594,126,3.0,4.036363504783159
594,181,3.0,4.136361659258036
594,222,4.0,3.899223156325701
594,237,3.0,3.814399273932119
594,286,3.0,3.858637347711328
594,319,3.0,3.5134431062988867
594,744,3.0,3.813668000293398
594,988,2.0,2.381811746802645
595,289,4.0,2.8760730687851095
595,742,2.0,2.9226601487750745
595,763,3.0,2.946313013169371
595,825,2.0,2.6643390544303167
595,928,3.0,2.648593386539272
595,1059,4.0,2.391758165765909
595,1067,4.0,3.4708157129990624
595,1094,3.0,1.5489742627734346
595,1134,5.0,3.283964564568253
595,1264,2.0,3.1668686302791573
596,13,2.0,3.200460893325333
596,123,2.0,3.6355302619785004
596,181,4.0,4.332073806367608
596,258,3.0,3.8055834730534617
596,288,4.0,3.5565362436159393
596,294,4.0,3.3930665723324323
596,313,5.0,4.7089895079330875
596,323,4.0,3.4069402893565233
596,678,3.0,2.9931402766625474
596,682,4.0,3.045951534162319
597,15,5.0,4.111552535503556
597,242,4.0,4.1405518298537505
597,293,5.0,3.889743148210503
597,298,5.0,3.5760880529554573
597,300,5.0,3.800785073230316
597,328,4.0,3.537017580019026
597,824,3.0,2.8869609490345893
597,936,3.0,4.176750473074783
597,988,1.0,2.113757525060265
597,1152,4.0,3.434695566761062
598,258,5.0,3.2469513906885332
598,292,4.0,3.415356301236477
598,308,4.0,3.4371595561204553
598,313,5.0,4.472398481595249
598,323,4.0,2.7822270769879305
598,343,2.0,2.782375409065441
598,349,4.0,3.2103394903869344
598,350,4.0,3.2970641335695605
598,750,5.0,3.8369233394305002
598,898,4.0,3.35069070577143
599,120,3.0,2.719990735061802
599,282,5.0,4.072328401948955
599,471,4.0,3.925168585437879
599,682,4.0,3.322585255320243
599,873,5.0,3.3316632578566043
599,928,4.0,3.781865981641525
599,934,3.0,3.547436422995925
599,988,4.0,2.8102571007928008
599,1095,4.0,3.4525817136492867
599,1152,4.0,4.274181668704869
600,2,3.0,3.354210701147981
600,92,3.0,3.5664800742055944
600,127,5.0,5.022084991036467
600,227,4.0,3.4132220678612395
600,229,3.0,3.37120539565827
600,554,4.0,3.10887756921396
600,583,3.0,3.2646413513626253
600,1110,3.0,3.017812593379161
600,1228,2.0,2.577557045794894
600,1407,2.0,2.2386454779203406
601,174,4.0,3.6785988089177004
601,176,2.0,3.618004395452243
601,181,5.0,3.4878163403476155
601,257,2.0,3.2901842217774653
601,324,4.0,3.047502648627355
601,419,4.0,3.2426230876923428
601,623,1.0,2.1924188823039352
601,699,3.0,3.1037866082681362
601,834,1.0,2.0081239996837494
601,1073,2.0,3.614494550929352
602,50,5.0,4.538708424823328
602,125,4.0,3.635373387852898
602,127,5.0,4.2959888519229885
602,148,4.0,3.519447601191952
602,181,5.0,3.9329497282255304
602,304,4.0,3.7669545151192727
602,678,4.0,3.0799053645991625
602,748,3.0,3.19347520003195
602,871,3.0,2.842146165147245
602,988,4.0,2.490976912127433
603,11,5.0,4.062801423589483
603,21,3.0,3.0955825479592067
603,100,4.0,4.107754593712377
603,157,1.0,4.2290544851023135
603,172,5.0,4.4974065407907915
603,173,4.0,4.491231043719449
603,174,3.0,4.683540814890738
603,181,5.0,4.382091346023944
603,230,4.0,3.6644002087840137
603,931,2.0,2.340061043713033
604,5,2.0,2.904717868885987
604,164,4.0,3.3134323745306737
604,183,3.0,4.283638941993731
604,185,2.0,4.172389207097358
604,200,1.0,3.739519955592403
604,201,3.0,3.382036295212429
604,234,5.0,3.62822780908285
604,413,3.0,2.65110523387247
604,444,2.0,3.3118753165138513
604,670,5.0,3.2875884092781464
605,15,5.0,3.8163158801853765
605,127,5.0,4.705990608125942
605,137,5.0,4.093535669859989
605,174,3.0,4.3135333588985
605,180,4.0,4.324031007599904
605,284,2.0,3.339384856455363
605,527,4.0,4.293903341231779
605,531,4.0,4.216730465893227
605,582,4.0,3.6882283748207545
605,601,5.0,4.0646210936211045
606,15,5.0,3.841422470131153
606,96,5.0,4.795723326023103
606,123,3.0,3.6316257396623928
606,147,5.0,3.9596725968386663
606,186,5.0,4.580837419384334
606,241,3.0,4.033538747833695
606,418,5.0,3.8376131012260655
606,473,4.0,3.3906756832444183
606,620,4.0,3.626397116497678
606,1110,2.0,3.4576256694178094
607,45,4.0,4.170874004820099
607,86,4.0,4.1936878367231
607,107,4.0,3.5185931841833655
607,121,2.0,3.222740496058233
607,180,4.0,4.5865369073275755
607,382,3.0,3.7370962651274255
607,487,4.0,4.284045257124063
607,528,4.0,4.184941143878627
607,529,4.0,4.284501843987092
607,847,4.0,4.161939437029071
608,9,4.0,4.134557266827241
608,65,5.0,3.9484847834338517
608,69,4.0,3.6658854666818885
608,150,3.0,3.777060218605079
608,276,2.0,3.926829472845223
608,490,4.0,4.009983787022077
608,661,3.0,4.226248548786431
608,1115,4.0,3.6498927662727527
608,1153,3.0,3.66658802410964
608,1172,5.0,3.865390594922103
609,125,4.0,2.4930318847258217
609,258,3.0,2.7282348228636244
609,287,5.0,2.5201071001453954
609,288,2.0,2.459172028346031
609,304,5.0,2.503272696846973
609,314,1.0,0.7712493037689621
609,538,1.0,2.457128727575746
609,878,1.0,1.3303801861717737
609,901,1.0,0.828623831211774
609,908,1.0,1.7826153111212217
610,11,4.0,3.6562691348362564
610,216,4.0,3.9835338988945246
610,315,4.0,4.134091141641839
610,402,5.0,3.701650142368129
610,483,5.0,4.289280479836475
610,489,4.0,3.998397929197564
610,527,4.0,4.0345870515246185
610,568,4.0,3.5853942858758168
610,751,4.0,3.7087348023889923
610,1558,3.0,3.021901022894869
611,268,5.0,3.9450678341308842
611,286,5.0,3.783848918810144
611,299,1.0,3.4105802025937173
611,300,5.0,4.043393335121003
611,303,3.0,3.949586738225232
611,333,4.0,3.7746515761008754
611,344,5.0,4.243541417912295
611,350,4.0,3.4138107948881804
611,751,4.0,3.8062721164122526
611,896,3.0,4.141151509110049
612,9,3.0,3.38948485675626
612,15,4.0,3.705314629679228
612,118,3.0,3.2085114412794207
612,237,3.0,3.3507439332559805
612,322,3.0,3.004945497391525
612,604,4.0,3.962370728842584
612,878,2.0,2.5707520068961456
612,924,5.0,3.2333540809704853
612,926,2.0,2.8913465270427134
612,1063,5.0,2.707355082833372
613,1,4.0,4.829095549842754
613,28,3.0,4.527142664403932
613,64,5.0,5.426580243913842
613,126,5.0,4.485567635434464
613,127,4.0,5.261118401747056
613,194,5.0,4.955185291584207
613,258,5.0,4.660289970048001
613,303,4.0,4.571193874889003
613,471,3.0,4.104298827823976
613,509,4.0,4.508838672411225
614,9,4.0,3.463982367498991
614,25,1.0,2.968627599997537
614,100,5.0,3.852242703647923
614,117,3.0,3.5243669662482136
614,126,4.0,3.5074129934441416
614,281,3.0,2.8740233339288634
614,287,3.0,3.282765071411335
614,288,2.0,3.271692199313754
614,411,3.0,2.65616409892359
614,546,1.0,3.18236149713864
615,87,4.0,4.331107877240378
615,170,4.0,4.555460644418774
615,259,1.0,2.7297027719946314
615,289,2.0,3.2210562418134208
615,517,5.0,4.359536541037361
615,644,4.0,4.46794860681866
615,735,3.0,3.931780370394099
615,886,2.0,3.604293343294054
615,1021,5.0,4.233168293493491
615,1192,4.0,3.840059193912265
616,269,4.0,3.986089598484948
616,272,5.0,4.02174159448711
616,299,3.0,2.8926986442557663
616,300,4.0,3.8572238122157994
616,315,4.0,3.971789939811386
616,355,4.0,3.064886719182826
616,678,2.0,2.845203880733056
616,689,4.0,3.253641484761427
616,750,5.0,4.1883892001862
616,1313,4.0,3.3251435417432496
617,7,3.0,3.1203242791112116
617,53,1.0,2.5429140217293362
617,98,2.0,3.388414901989223
617,132,1.0,3.0390196456056895
617,294,1.0,1.7299246817777014
617,396,1.0,2.5511548686535503
617,565,4.0,1.9125591863444646
617,606,3.0,3.148530418099957
617,637,3.0,2.4267418341606897
617,860,1.0,1.7402159440915654
618,2,2.0,3.183441703377639
618,28,4.0,3.8361960329310723
618,93,3.0,3.2205233346110065
618,96,3.0,3.793778764602189
618,100,4.0,3.870320913036226
618,182,4.0,3.720321375354284
618,185,5.0,3.8243480983364324
618,204,3.0,3.7820934404434645
618,367,3.0,3.1626528303258996
618,781,3.0,3.1746419570148356
619,39,2.0,3.1351134725002976
619,62,1.0,3.5467330926041547
619,117,5.0,3.9832086189454388
619,226,5.0,3.859507460341587
619,241,5.0,4.017797877564429
619,245,4.0,3.251849229429017
619,328,1.0,3.716794879134244
619,332,4.0,3.344175214755207
619,403,5.0,3.7300085771904037
619,809,1.0,3.2589510558994172
620,71,5.0,4.039055130709098
620,101,2.0,3.8362815947785425
620,268,4.0,4.1235338906595445
620,294,5.0,3.8857766078170313
620,444,3.0,3.042490318667379
620,465,4.0,3.68645602845336
620,565,4.0,3.4716881120434464
620,768,5.0,3.4574033718270534
620,930,2.0,3.323318166286189
620,1043,4.0,3.1786553760644964
621,107,4.0,3.5448503243554037
621,135,5.0,4.072955472585373
621,147,3.0,3.750972386974886
621,263,1.0,2.095192673327664
621,404,3.0,3.8093868905058774
621,541,4.0,3.043280803188177
621,542,2.0,2.482313793554014
621,567,3.0,3.077844440195894
621,748,4.0,3.1485192380630043
621,833,3.0,3.2906284474351923
622,2,4.0,3.087400854205959
622,106,2.0,2.6947340034997005
622,284,1.0,3.30460157936313
622,479,4.0,3.993593127264895
622,730,4.0,3.5921535916284197
622,755,4.0,3.0613937724618676
622,756,3.0,2.5788111628472525
622,797,2.0,2.984257856706824
622,845,3.0,3.3770863778812434
622,993,4.0,3.188155854325614
623,50,5.0,4.61283766548215
623,88,4.0,3.8358904637667486
623,204,5.0,3.63543482724035
623,275,5.0,3.7766544018157715
623,483,5.0,4.386063394073315
623,523,4.0,4.055704760680196
623,629,3.0,3.539103520253605
623,642,3.0,3.529156612224563
623,692,3.0,3.738716607539095
623,815,2.0,3.4235606935068343
624,50,5.0,4.393177519380896
624,262,4.0,3.969203442113221
624,271,3.0,3.380091244337289
624,272,5.0,4.669370655318235
624,278,4.0,3.09301018048986
624,346,3.0,3.7798915233861767
624,471,4.0,3.4758033318127266
624,742,4.0,3.514382960621581
624,748,3.0,2.798861589477956
624,864,3.0,3.220021029595207
625,96,5.0,3.996690394987602
625,151,3.0,3.5033420145726533
625,166,3.0,3.838613665859232
625,172,4.0,4.105388490621422
625,258,4.0,3.5662038083301173
625,428,5.0,3.94402626941767
625,602,3.0,3.4577739178123794
625,692,3.0,3.318047633747125
625,739,3.0,2.7822062036295714
625,748,3.0,2.7438344738328655
626,243,1.0,1.2763616787595076
626,286,5.0,2.6261791300360136
626,288,3.0,2.5050320174337704
626,289,1.0,1.994183218185443
626,294,3.0,2.177178244456891
626,324,4.0,1.7283038470191965
626,328,1.0,2.134033529915532
626,682,3.0,2.0414443158872997
626,948,1.0,1.2284581052455028
626,988,1.0,0.925893103997703
627,26,3.0,3.2905066419911586
627,144,2.0,3.6432146019313416
627,179,5.0,4.293523889661335
627,210,3.0,3.6104364704685947
627,281,3.0,3.0703551617061464
627,403,2.0,2.970478476886617
627,467,5.0,3.571192738632466
627,699,1.0,3.475908715614475
627,1004,4.0,2.929908188181533
627,1194,4.0,3.713834662181132
628,168,4.0,4.908178857408981
628,270,5.0,4.678843925041387
628,300,5.0,4.786928187291057
628,302,5.0,5.201188316644032
628,305,5.0,4.728623846470824
628,330,5.0,4.47561784432455
628,361,5.0,4.634995193649744
628,845,5.0,4.643729882902571
628,874,5.0,4.299222792599765
628,938,5.0,4.468506791831361
629,9,4.0,4.26805240546708
629,58,4.0,4.403722253818671
629,162,5.0,4.05369151000504
629,187,5.0,4.842301968042405
629,204,5.0,4.341785846630435
629,269,3.0,4.331221727936694
629,284,4.0,3.7558803720242553
629,332,4.0,3.57319198824333
629,528,5.0,4.65702385727883
629,1109,4.0,3.798677859236993
630,117,5.0,3.8655582421886523
630,127,2.0,3.9481467238415453
630,278,4.0,2.9808603057936134
630,294,4.0,3.041407054406493
630,476,5.0,2.937283603962062
630,717,3.0,2.758423264618294
630,845,3.0,3.4526276136700114
630,871,2.0,2.272057348034066
630,934,3.0,2.933936121326408
630,1040,4.0,2.5836161504018507
631,272,4.0,4.061507737456103
631,286,3.0,3.1423365645234482
631,289,4.0,2.51316422627526
