user_id,item_id,rating_true,rating_pred
540,245,3.0,3.5806110018445407
540,741,3.0,3.825288542341204
540,742,4.0,3.4825615902317546
541,28,4.0,4.279131054702761
541,210,5.0,4.329006751133103
541,399,3.0,3.2722177089611972
541,420,4.0,4.073269251810347
541,423,3.0,4.165235255084049
541,654,3.0,4.381767463420149
541,660,5.0,4.030570751857792
541,699,4.0,3.8428405687030454
541,756,4.0,3.2144005651548007
541,781,5.0,3.5764828781769564
542,8,3.0,3.897290991630394
542,206,2.0,3.3065211539954147
542,214,3.0,3.6347936086797725
542,265,4.0,3.6926940362574907
542,318,4.0,4.044585919994545
542,396,4.0,3.1806587839661873
542,399,2.0,3.044084403512412
542,508,3.0,3.812675779615647
542,648,4.0,3.9403009561430893
542,746,4.0,3.5801090935025606
543,79,4.0,3.8488399562608873
543,83,4.0,3.8635861982300006
543,95,3.0,3.6856083988364468
543,135,5.0,4.07317047956648
543,179,4.0,3.9555597067960417
543,199,4.0,3.906046863127098
543,210,3.0,3.675349177530077
543,513,4.0,4.04292799096808
543,694,4.0,3.7549533589294626
543,982,3.0,3.1946809720102167
544,258,3.0,3.401236196994339
544,286,4.0,3.1699447089440986
544,312,2.0,2.6057881322747716
544,323,2.0,2.335202178579106
544,325,1.0,2.459488286776496
544,326,3.0,2.791619749323874
544,332,3.0,2.7239507109635746
544,689,2.0,2.654143002064429
544,749,4.0,2.5306644360855373
544,1280,3.0,3.015014457485599
545,25,2.0,3.1083896934776645
545,73,4.0,3.3367957172062237
545,101,4.0,3.4438855757105817
545,132,4.0,3.8566108735310953
545,210,5.0,4.052170419683977
545,222,4.0,4.055593441097141
545,228,5.0,3.9086818344414866
545,399,4.0,3.5990927996530253
545,554,3.0,3.24918469561844
545,710,3.0,3.706160575055054
546,17,4.0,4.000015712069558
546,98,5.0,4.214771382349987
546,118,5.0,4.067129768876084
546,286,2.0,3.494481724891151
546,288,4.0,3.8461875033078625
546,346,5.0,3.8965693109329105
546,413,4.0,3.903163501800128
546,436,5.0,4.146041283551369
546,672,3.0,3.6674801822887977
546,928,4.0,3.798811102381742
547,258,4.0,4.235059112292705
547,301,3.0,2.725374903012507
547,311,2.0,4.241073225378652
547,312,4.0,2.3798691947220636
547,316,5.0,4.199168929674279
547,328,4.0,2.9163973755001606
547,332,3.0,3.3770057721383315
547,333,4.0,3.5163592666453334
547,347,4.0,4.3666153812971995
547,354,4.0,3.7470983645276226
548,118,5.0,3.604839152472794
548,248,4.0,3.4417046477470588
548,264,4.0,3.279952227425113
548,273,5.0,4.071589933145474
548,276,3.0,3.5825646556497563
548,322,4.0,3.3779561387308226
548,636,4.0,3.693348015540477
548,690,3.0,3.6213721196610695
548,887,4.0,3.827909838582901
548,1051,4.0,3.323678813207833
549,50,5.0,4.382086677249676
549,100,4.0,4.489630124190589
549,225,3.0,3.3646312664642934
549,252,3.0,3.433635888078567
549,288,4.0,3.869531087743474
549,472,3.0,3.7192971806013984
549,515,5.0,4.528242698316732
549,678,3.0,3.169073059762054
549,866,4.0,3.6737303227516134
549,1047,3.0,3.470717703400924
550,254,1.0,2.6522375489618857
550,255,3.0,3.899782974186158
550,259,2.0,3.232953879431696
550,300,4.0,4.271859828520244
550,323,5.0,3.1406649860810347
550,405,4.0,3.80119482134369
550,538,5.0,4.216707767016066
550,846,2.0,3.2967736097447684
550,892,2.0,3.366067089278552
550,993,4.0,4.08862845333738
551,13,1.0,4.081988482210658
551,286,4.0,4.308237315951466
551,365,5.0,3.9145682460868
551,405,3.0,3.7363176476903486
551,552,3.0,2.8209248854375177
551,578,5.0,3.2202205230885763
551,684,5.0,4.398092005434004
551,690,5.0,4.006682148700415
551,756,1.0,3.340172335424504
551,864,5.0,3.460620407857192
552,13,3.0,3.127591587138168
552,14,4.0,3.629775855175473
552,151,3.0,3.4089626228682617
552,225,3.0,2.8468869617423684
552,252,2.0,2.9497897699756126
552,301,4.0,3.142041995650807
552,322,3.0,2.941810678570327
552,336,3.0,3.069993967211344
552,717,3.0,2.8360874433823566
552,1277,3.0,3.134526924074353
553,22,5.0,4.163696859262069
553,182,3.0,4.334948726459407
553,427,5.0,4.423459820238226
553,434,3.0,4.476430564421052
553,478,4.0,4.420492205344226
553,482,4.0,4.446005848891108
553,505,5.0,4.46216961229065
553,511,5.0,4.458569419495591
553,523,4.0,4.437631672140526
553,1451,4.0,4.203830566714173
554,8,4.0,3.983628021604794
554,28,4.0,4.080390004187215
554,69,5.0,4.069390102408635
554,87,4.0,4.05382295909609
554,98,5.0,3.9863058505254694
554,229,3.0,3.636575780569161
554,286,4.0,3.814617654771297
554,546,3.0,3.2586237142245644
554,582,3.0,3.623772934786267
554,696,3.0,3.119573573169654
555,7,4.0,4.2232277583140885
555,87,4.0,4.102379706765058
555,168,4.0,4.201975545680259
555,236,5.0,4.086962317251914
555,249,4.0,3.9497820534668664
555,285,5.0,4.151866719862107
555,480,4.0,4.227547374598713
555,489,5.0,4.093026867868524
555,546,3.0,3.944200481321924
555,1054,3.0,3.7794785863531617
556,48,5.0,4.719909634564112
556,132,5.0,4.716620284911922
556,170,4.0,4.692919753098339
556,192,5.0,4.6464009902368195
556,325,2.0,2.356251639408871
556,327,5.0,3.783757747137762
556,479,5.0,4.7108469003962
556,496,5.0,4.792617531903873
556,507,5.0,4.665137933281228
556,520,5.0,4.696094464346098
557,8,5.0,4.18376521021126
557,127,4.0,4.349142013947837
557,166,4.0,4.3407559453564035
557,254,4.0,3.144645938874082
557,257,2.0,4.034950377816446
557,262,2.0,3.93446914339158
557,271,4.0,3.3370015998630826
557,294,3.0,3.5639267392727385
557,343,4.0,3.3453718351499178
557,508,4.0,3.8951553356824857
558,14,4.0,4.096095080633296
558,19,5.0,4.004478442231513
558,20,5.0,3.872905929643663
558,116,5.0,4.0883834376432615
558,124,4.0,4.409164931262862
558,253,5.0,3.7683092886879788
558,508,5.0,4.397114368206309
558,847,4.0,4.306704593710865
558,936,5.0,4.109889267313431
558,1068,2.0,4.239731547932694
559,4,4.0,3.3550232428054314
559,73,4.0,3.266288241353476
559,188,5.0,3.6907015044738007
559,204,3.0,3.7026716917916174
559,294,1.0,3.2473831428341517
559,315,5.0,3.802968081941325
559,435,2.0,4.032256902020178
559,514,4.0,3.588395970355446
559,524,3.0,3.8470734775165463
559,902,4.0,3.542521119288458
560,7,3.0,4.083211103188614
560,108,1.0,3.076046749615852
560,118,3.0,2.919905384762642
560,123,2.0,2.850900003856732
560,203,4.0,4.226390727482789
560,260,1.0,3.1685466041859947
560,319,4.0,3.304416476260394
560,756,2.0,2.7953056179429328
560,864,3.0,3.038973884993555
560,1160,3.0,3.3663562171190544
561,7,5.0,3.700242550666555
561,23,5.0,3.8026608360096295
561,51,3.0,2.9759454603943567
561,143,1.0,2.819723534273265
561,151,2.0,3.6549411078336553
561,164,2.0,3.118318840369792
561,204,3.0,2.8088273782759368
561,343,4.0,2.306596887861615
561,805,3.0,3.3443214351007184
561,1101,3.0,3.346210835039456
562,56,1.0,3.7491302183093214
562,114,1.0,3.674765378547502
562,191,5.0,3.709557278249284
562,418,5.0,3.5375682864732303
562,443,5.0,3.7162343720549793
562,462,5.0,3.579439055261258
562,480,4.0,3.73932499229857
562,501,5.0,4.061818345773535
562,636,2.0,2.856329789588675
562,720,4.0,2.7723034630449446
563,50,5.0,4.469930390791068
563,210,4.0,4.4116442343769116
563,233,4.0,3.119574103591439
563,237,5.0,4.08997907637914
563,254,3.0,3.2817858587528375
563,367,4.0,3.51543348368552
563,401,4.0,2.428372223447184
563,412,2.0,2.490237733329234
563,692,5.0,4.057858607037011
563,1035,4.0,3.4486277983653375
564,121,4.0,3.6361078051067888
564,257,4.0,3.668493398155562
564,312,3.0,3.704639514252954
564,333,3.0,3.491548417755245
564,344,4.0,3.542521615027642
564,345,4.0,3.2021325666975127
564,472,4.0,3.3442642960016733
564,750,3.0,3.7632589783707435
564,827,3.0,3.2140078003766095
564,1399,2.0,3.481626993158488
565,10,5.0,4.488918602886534
565,52,5.0,4.298852150837882
565,70,5.0,4.524322712159849
565,170,5.0,4.288043942818424
565,179,5.0,4.535241732267555
565,212,5.0,3.942109153872635
565,640,4.0,4.464686309217357
565,730,5.0,4.240389320781871
565,855,5.0,4.255485140055622
565,1018,5.0,4.435641407395657
566,8,4.0,3.5916978376514983
566,33,2.0,3.6620330829748604
566,71,2.0,3.2388828929824682
566,83,4.0,3.676429396106839
566,177,4.0,3.9950035058849953
566,395,1.0,2.6115097373080567
566,423,2.0,3.7688682247523833
566,480,4.0,4.060577727016233
566,1193,5.0,4.1489417308921235
566,1232,2.0,2.8945270770845335
567,7,4.0,3.7773176321644755
567,252,1.0,3.8939856714078225
567,302,4.0,3.625572335805193
567,482,5.0,4.263628723432481
567,613,4.0,4.135231976744736
567,615,4.0,4.113803859780562
567,636,4.0,4.005903449129065
567,1019,5.0,4.3959603448229405
567,1131,4.0,4.165656897305037
567,1204,5.0,4.018233868967614
568,59,1.0,3.6852313362304483
568,185,4.0,3.7211492794161165
568,194,3.0,3.4611851534473317
568,269,4.0,3.7518878254649954
568,475,4.0,3.8024121731897496
568,606,5.0,3.837861342878676
568,835,4.0,3.740582301372992
568,923,3.0,3.9211069709668593
568,954,2.0,3.4957657935689337
568,1050,4.0,2.9991485395750517
569,1,4.0,3.7475151643353053
569,3,1.0,3.05894854860807
569,25,4.0,3.5921586532693786
569,50,5.0,4.0851709068579956
569,111,3.0,3.340966898282809
569,126,5.0,3.5789189255156604
569,151,5.0,3.804910197446086
569,222,3.0,3.4905476646700735
569,283,4.0,3.646541344521683
569,924,3.0,3.3147751745029588
570,243,1.0,2.420847806907062
570,245,1.0,2.290978826004385
570,288,2.0,3.1758803292092845
570,301,3.0,2.7412055566808973
570,302,4.0,3.2047015917711708
570,303,5.0,2.8806417102810777
570,305,5.0,2.962039345050982
570,324,2.0,3.6247702473038177
570,326,1.0,2.6439505979306794
570,690,3.0,2.8779345261597657
571,47,3.0,3.21559813213192
571,64,4.0,3.4505639730643436
571,124,4.0,3.592329226030888
571,174,4.0,3.3995702965597103
571,194,3.0,3.473528788015085
571,462,4.0,3.7267305421582186
571,496,3.0,3.38262519992522
571,604,3.0,3.6263895765270977
571,657,4.0,3.783476683483408
571,964,4.0,2.928717638851202
572,13,4.0,3.936784338563384
572,121,2.0,2.044440531225559
572,124,5.0,3.8524865332369016
572,277,1.0,2.6323394476950686
572,289,3.0,2.96384969811269
572,300,4.0,2.497331838850048
572,476,4.0,2.8694412272031142
572,1010,2.0,1.073087715328667
572,1137,3.0,3.7942941093537996
572,1171,3.0,1.0
573,69,4.0,3.7494877412596423
573,127,4.0,3.813435540428964
573,143,2.0,3.761282087694102
573,192,4.0,3.747762378037171
573,194,4.0,3.770531102262768
573,211,5.0,3.8161963524050813
573,427,4.0,3.8651701778256435
573,478,4.0,3.9011508436887126
573,480,4.0,3.8423020126759537
573,661,4.0,3.741733912013077
574,245,5.0,3.6081934927296433
574,258,5.0,3.8763978881010375
574,272,4.0,3.6870771986440847
574,300,4.0,3.4520141239511295
574,302,4.0,3.9137112656119735
574,315,3.0,3.6750789514925737
574,321,1.0,3.6038405250357326
574,331,1.0,3.479217544875644
574,690,3.0,3.49147322863057
574,1313,4.0,2.5910772126915185
575,50,2.0,4.024391767589632
575,173,5.0,4.294505933174454
575,181,2.0,4.136310129485307
575,194,4.0,4.155870428946779
575,215,3.0,3.545253515239809
575,322,3.0,1.5116940004093333
575,427,4.0,4.011394778961917
575,483,3.0,3.9508950336715367
575,506,2.0,3.800540283626564
575,507,2.0,3.7910682270718343
576,9,3.0,3.6648472511858374
576,56,3.0,3.4563160266342923
576,70,5.0,3.4903927639708834
576,181,4.0,3.928646609153818
576,237,4.0,3.560349085710547
576,259,2.0,2.9927871679490985
576,280,5.0,3.232891423027726
576,381,3.0,3.4279620896015417
576,435,4.0,3.738193107736499
576,825,4.0,3.3547399565825904
577,95,5.0,4.355412647050758
577,117,4.0,4.08876778868018
577,188,3.0,3.915908859370508
577,204,4.0,4.224234409831726
577,229,4.0,3.5915767823311877
577,284,4.0,3.4665077310313057
577,471,3.0,3.6459417374500083
577,662,4.0,4.010119426086036
577,684,4.0,4.2880869172646925
577,996,3.0,3.543385593642565
578,250,2.0,2.6355659614422424
578,258,1.0,3.3134305920710188
578,294,3.0,3.106275399203467
578,323,3.0,1.9806551001282653
578,343,2.0,2.6330361347676012
578,355,1.0,2.5710984872399254
578,380,3.0,3.875869698871621
578,678,3.0,2.265890010908114
578,1098,2.0,2.020868959290201
578,1264,3.0,3.1355863644725988
579,1,4.0,3.815793638742853
579,83,5.0,3.929476779623127
579,89,3.0,3.8018718537339815
579,98,4.0,3.8051853456126263
579,168,4.0,3.872892186870373
579,179,3.0,3.7548195350568383
579,328,3.0,3.1455294142916386
579,528,4.0,3.9204906488813527
579,845,4.0,3.354800600582709
579,1074,3.0,3.2446933806295686
580,7,3.0,4.173001278451954
580,123,4.0,3.3510346265151005
580,148,4.0,3.2136439117399145
580,281,2.0,3.1348869335144207
580,294,4.0,3.339104177911871
580,300,3.0,3.3881685761355955
580,329,3.0,3.485173113388894
580,358,4.0,3.293912671114033
580,825,4.0,3.3236501202284487
580,1028,3.0,3.4225580327161755
581,9,5.0,4.112067636538919
581,50,4.0,4.100632544970332
581,100,5.0,4.198291383939935
581,181,3.0,3.897481115532079
581,221,2.0,4.016532449156541
581,224,4.0,4.331064947194938
581,283,2.0,3.8184153532620506
581,813,5.0,4.250883346092144
581,847,3.0,4.283789172803803
581,919,5.0,4.504442809659704
582,93,5.0,4.354614150557918
582,124,4.0,4.3976274165215745
582,222,4.0,3.4547018995809236
582,246,4.0,4.124550804264118
582,250,3.0,3.545876779657531
582,258,4.0,3.9871297047219127
582,288,3.0,3.3334672521587945
582,750,5.0,4.092246628403191
582,826,3.0,2.793875164188787
582,948,1.0,2.4430149199939613
583,12,5.0,4.693075592602764
583,83,4.0,4.629698817395521
583,175,5.0,4.739894384842614
583,198,4.0,4.679134020132343
583,209,4.0,4.696925693358525
583,239,2.0,4.22601405282697
583,265,4.0,4.624899244102956
583,268,5.0,4.692080620111978
583,276,4.0,4.765335162210463
583,663,4.0,4.758469305137703
584,40,4.0,3.070780881144636
584,82,3.0,4.093134013032408
584,109,4.0,4.029729545437826
584,114,4.0,4.06339653926744
584,165,1.0,3.4959025940177773
584,172,4.0,4.14974585800724
584,229,3.0,3.6859782058860424
584,258,4.0,4.10846596885157
584,313,5.0,4.046141554343822
584,449,2.0,3.202653509117362
585,113,3.0,3.8922430381363022
585,463,5.0,3.785481598494768
585,582,3.0,4.062993414682458
585,730,3.0,3.5554102172979705
585,863,5.0,4.007262416869779
585,1266,3.0,3.8866704008002158
585,1347,2.0,3.0396768993761376
585,1488,4.0,3.7749966034293623
585,1512,5.0,4.317661035940777
585,1524,3.0,3.8213168739975893
586,39,4.0,3.3998886536085386
586,148,3.0,3.564602197368879
586,187,4.0,3.4128935886048004
586,203,3.0,3.520355570203872
586,219,3.0,3.502431921091512
586,281,3.0,3.242296731431878
586,559,5.0,3.6317741722698678
586,628,3.0,3.549697532678242
586,665,3.0,3.371755859358326
586,756,1.0,3.2417477759831703
587,261,3.0,2.551233961854507
587,303,4.0,3.190254618312213
587,327,3.0,3.1931614755635005
587,347,3.0,3.3356347601488534
587,349,3.0,2.7103035841907643
587,748,1.0,2.733824116014409
587,875,1.0,2.571423892240348
587,879,1.0,2.699700596637027
587,881,2.0,2.633075597957931
587,995,3.0,2.4431696031570005
588,31,3.0,3.9062071402459964
588,71,4.0,3.9318093743911997
588,144,3.0,3.94208067114434
588,204,5.0,3.9695612665169184
588,207,2.0,3.7360142866605193
588,227,3.0,3.2633186839921686
588,365,5.0,3.720959817285882
588,432,4.0,4.062111065021097
588,721,5.0,3.2965688894768252
588,1047,3.0,3.6726430361458804
589,259,5.0,3.385055748719167
589,268,1.0,3.3632690837182615
589,288,5.0,3.8062299911970743
589,289,3.0,3.3595025117467054
589,313,5.0,4.039686493157066
589,327,3.0,3.4482555231262766
589,340,1.0,3.4277230292944236
589,678,4.0,3.3173548357584113
589,895,5.0,3.538982889317008
589,995,1.0,3.5930311796404957
590,100,5.0,3.990819721462155
590,126,5.0,3.2414619704286545
590,150,5.0,3.74864339116689
590,221,4.0,4.214348696280965
590,244,3.0,2.3953041361877756
590,276,4.0,3.8824255524377085
590,285,5.0,4.047788625382083
590,754,3.0,3.3888162373969317
590,864,1.0,3.433967898573718
590,1017,4.0,2.8809885366207038
591,56,4.0,4.080169376220313
591,191,5.0,3.976823387412387
591,204,4.0,3.6645539000962324
591,286,4.0,4.070161507442772
591,322,2.0,3.048024975293123
591,382,4.0,3.7379296998481295
591,740,4.0,3.8070933604560833
591,787,3.0,3.3599018025153944
591,1017,3.0,3.651385773384154
591,1099,5.0,3.740419548145998
592,20,4.0,3.8204454482297368
592,50,5.0,4.6946308667761425
592,79,4.0,4.623112566000995
592,124,5.0,4.826023017129511
592,204,5.0,4.679077465012853
592,297,5.0,4.6675542342111145
592,323,1.0,2.745106612798094
592,418,4.0,3.999757227096777
592,433,5.0,4.805438165152141
592,969,4.0,4.369556890722408
593,5,4.0,3.366813778798357
593,79,4.0,4.257245798312843
593,172,4.0,4.22865603115019
593,210,2.0,4.212590575577625
593,211,4.0,4.302211926442176
593,234,2.0,3.9104492267436326
593,392,3.0,3.5977492917968297
593,633,5.0,4.038483582734193
593,655,3.0,4.150792572668024
593,1035,3.0,3.1761949200721302
594,14,4.0,3.7673882103917973
594,50,3.0,3.9349056981092367
594,126,3.0,4.0
594,181,3.0,3.8849183133502367
594,222,4.0,3.591946767601394
594,237,3.0,3.7746972150855282
594,286,3.0,3.8346899826545124
594,319,3.0,3.3373113284036555
594,744,3.0,3.6476347229088657
594,988,2.0,3.0453934460398306
595,289,4.0,2.709194140258993
595,742,2.0,3.245498215610815
595,763,3.0,3.262382710461178
595,825,2.0,2.4915762872050276
595,928,3.0,2.4915528606373405
595,1059,4.0,2.696737147623491
595,1067,4.0,3.4525349421506975
595,1094,3.0,2.5644456264515534
595,1134,5.0,3.5220129607924693
595,1264,2.0,3.167657941151553
596,13,2.0,3.4636102822424752
596,123,2.0,4.068650499611659
596,181,4.0,4.580396080933444
596,258,3.0,4.015851009695618
596,288,4.0,3.405436170733594
596,294,4.0,3.7161339498509873
596,313,5.0,4.306147506698512
596,323,4.0,3.18023959575775
596,678,3.0,3.9898483362452737
596,682,4.0,3.3388327905500637
597,15,5.0,3.6135208574560664
597,242,4.0,3.6252845908226474
597,293,5.0,3.9423774836911085
597,298,5.0,3.5411006901145394
597,300,5.0,3.156290340349862
597,328,4.0,3.5687447229026783
597,824,3.0,3.4848535126623243
597,936,3.0,3.763433487324928
597,988,1.0,3.5043719904739303
597,1152,4.0,3.7850956770450277
598,258,5.0,3.4510268251248974
598,292,4.0,3.367494638159896
598,308,4.0,4.303772853957928
598,313,5.0,3.785176905914351
598,323,4.0,3.0616109136256386
598,343,2.0,2.8167330370540937
598,349,4.0,3.7781857912044723
598,350,4.0,3.8578971396066306
598,750,5.0,3.3567383922884706
598,898,4.0,3.771388770740846
599,120,3.0,3.9356346616402407
599,282,5.0,4.192288165126968
599,471,4.0,4.2050696049699825
599,682,4.0,3.8217531610660935
599,873,5.0,3.696381905042059
599,928,4.0,4.098621692236501
599,934,3.0,3.9241338947976927
599,988,4.0,3.4678680695518103
599,1095,4.0,3.985304230619437
599,1152,4.0,4.313365508284806
600,2,3.0,3.110962921705859
600,92,3.0,3.683795123147782
600,127,5.0,4.445698929613955
600,227,4.0,3.3588295356877946
600,229,3.0,3.3847217126094464
600,554,4.0,2.9356088036304775
600,583,3.0,2.916162031050885
600,1110,3.0,2.8105740456538406
600,1228,2.0,2.7833329683549315
600,1407,2.0,2.720559741205873
601,174,4.0,3.695523406801426
601,176,2.0,3.6149290466564903
601,181,5.0,3.7618267948141817
601,257,2.0,3.564673776002925
601,324,4.0,3.180548131287258
601,419,4.0,3.2364107499896235
601,623,1.0,2.338077341258004
601,699,3.0,3.2835017867763745
601,834,1.0,2.5806289090775842
601,1073,2.0,3.7394285051983243
602,50,5.0,4.0129189077646155
602,125,4.0,3.9213922858496844
602,127,5.0,3.78704272153765
602,148,4.0,3.6802144255800586
602,181,5.0,4.15571407850136
602,304,4.0,3.6807025953350294
602,678,4.0,3.5743754699054113
602,748,3.0,3.549740532108342
602,871,3.0,3.4234706570254163
602,988,4.0,3.451527594238054
603,11,5.0,3.874905320603982
603,21,3.0,3.3202619862869445
603,100,4.0,4.318367481708085
603,157,1.0,4.045892723443971
603,172,5.0,4.15457120849015
603,173,4.0,4.18995739084847
603,174,3.0,4.168733425915307
603,181,5.0,4.160252084304756
603,230,4.0,3.6643961799194362
603,931,2.0,3.5224186223347798
604,5,2.0,2.914207078387875
604,164,4.0,3.3778428549931907
604,183,3.0,3.463582071456412
604,185,2.0,3.582858594274315
604,200,1.0,3.4802652383737835
